1983-7-7,26.596214,17199
1978-5-14,14.2351,17037
1992-10-3,23.9745,17270
1985-6-6,24.3271,17220
1979-8-23,25.0423,17196
1988-11-5,9.5535,17280
2016-1-8,10.243067,17220
1984-1-21,3.7697,17280
1975-12-22,-7.24695,17190
1984-5-30,17.8129,17040
2013-11-14,13.3387,17261
1997-7-12,24.7324,17112
1973-9-28,17.079565,17190
2010-2-26,6.72087,17130
1974-4-27,19.2724,17270
2016-11-1,12.429,17220
1971-2-9,-4.16925,17070
1986-4-15,15.8987,17280
1983-11-26,3.9477,17050
2000-6-1,16.0319,17196
1984-11-2,10.81245,17050
2009-2-26,2.1436,17050
1995-5-1,15.183579,17050
2012-12-16,10.3908,17298
1999-4-14,11.13082,17190
1981-2-7,12.1544,17220
2004-8-21,21.2238,17130
2013-12-14,7.9507,17351
1974-9-9,27.3165,17270
1980-10-23,12.900575,17050
1993-7-3,19.1459,17130
1996-12-4,-0.0025,17096
1981-10-19,14.558475,17190
1983-3-5,3.0745,17220
1991-9-11,17.0758,17050
2014-7-10,29.5693,17298
1970-5-2,18.643,17199
1983-2-24,0.053208,17270
1984-6-28,20.4069,17050
2011-6-30,24.6617,17270
1984-5-11,20.8629,17112
1978-5-23,18.25285,17130
1995-6-27,34.0007,17270
1997-6-17,21.3167,17199
1998-4-7,15.4706,17199
2016-10-19,4.5103,17084
1988-4-1,6.9553,17244
2008-9-11,26.3675,17298
1986-11-1,12.323753,17244
1989-4-2,13.1943,17261
1979-12-6,3.79635,17130
2003-11-21,-1.3106,17096
1981-5-17,15.2985,17270
2003-10-5,22.76095,17300
1979-1-12,14.261,17300
2007-11-12,4.3194,17196
1999-11-2,5.9737,17172
1985-8-21,28.7628,17351
2000-10-28,6.3433,17244
1978-6-12,21.1215,17196
1974-12-17,7.042092,17270
1987-12-1,5.103333,17280
1970-1-18,-3.6659,17096
2014-5-21,19.3078,17050
1974-2-24,0.078833,17199
1976-11-1,9.9002,17280
1988-4-19,6.07395,17244
1985-5-7,18.67835,17130
1985-12-31,5.311317,17070
1986-8-24,26.5235,17130
2004-1-9,-8.1992,17190
1999-5-23,15.9559,17172
1990-7-19,21.728217,17196
2016-10-11,20.588233,17261
1993-9-30,21.4997,17300
1972-9-9,15.7607,17070
1994-6-7,23.3968,17037
2005-12-20,3.8255,17096
1992-10-12,22.5871,17050
2003-4-9,8.023,17220
1984-4-30,8.23282,17040
2008-3-12,9.6657,17130
1995-3-28,9.271437,17084
1985-4-18,17.6794,17220
1976-4-30,9.5825,17172
2003-6-19,14.3899,17084
2008-12-31,7.8326,17298
2003-5-22,11.7426,17096
2009-9-21,18.5128,17270
2006-12-6,7.2816,17040
2001-5-21,16.035942,17050
1999-9-3,23.005,17112
2001-11-1,9.5269,17130
2009-10-28,13.591433,17070
2004-8-30,17.71,17070
1985-12-11,6.653775,17244
2012-4-27,13.8167,17040
2001-7-4,22.999555,17172
2010-1-8,12.7131,17038
1980-12-28,4.895025,17190
1988-7-19,21.3875,17096
2006-3-16,-0.704267,17096
1988-9-7,20.06094,17037
1991-5-10,13.3398,17190
2007-7-20,32.6284,17280
2005-5-26,11.6727,17096
1977-11-6,5.7186,17096
1980-3-21,8.2528,17199
1994-9-26,25.5198,17300
1983-1-5,-7.08548,17190
1989-6-13,12.624,17096
1997-5-29,21.2818,17220
1982-2-3,1.831269,17112
1989-1-21,-2.4227,17199
1970-2-17,6.7985,17199
1984-6-3,13.345333,17070
2007-4-16,2.400817,17196
1991-5-7,15.604,17070
1972-1-6,-2.5665,17199
1991-7-25,23.269,17130
1990-4-6,14.7713,17050
1998-12-10,13.082915,17040
1984-9-4,19.6219,17244
1991-5-23,17.7237,17050
1987-6-11,17.7976,17070
1997-12-12,0.994065,17280
1997-8-15,27.7703,17270
1980-7-21,27.268733,17300
2016-8-17,17.8831,17070
1985-2-15,2.95715,17096
2000-8-19,28.919767,17220
2003-3-10,6.990738,17040
1989-4-21,15.35376,17190
2001-5-28,15.9106,17190
2008-8-26,27.4671,17130
2012-3-1,1.653455,17112
1976-5-8,22.0681,17270
1994-2-12,9.318608,17220
2002-9-27,24.3114,17300
1991-6-9,22.4125,17112
1974-3-31,2.257333,17172
1997-8-10,28.0934,17270
2011-5-18,19.8,17298
1992-5-20,14.369,17050
2013-1-11,7.443647,17298
1992-4-25,9.8838,17172
1995-10-1,21.20095,17199
2004-6-9,17.0252,17037
2009-12-22,10.9406,17270
1987-8-23,22.1294,17196
1989-3-27,15.9166,17298
1991-8-6,24.3655,17040
1986-5-15,10.0807,17070
1983-9-30,20.5001,17220
1997-7-5,16.372,17096
2005-12-9,-0.0456,17096
2005-10-28,14.9331,17112
1999-6-24,18.1354,17130
1985-3-19,9.855667,17084
2008-1-11,-7.2891,17199
1999-8-27,26.7503,17261
2006-1-3,5.837708,17130
1981-1-3,9.344,17300
2002-2-18,3.2082,17199
1992-4-8,14.48,17244
2013-6-4,23.112,17298
1978-10-2,18.407833,17112
1978-10-25,8.4424,17130
1981-10-9,19.9629,17261
2016-4-22,12.8264,17050
2002-2-10,4.7141,17130
1973-1-10,9.6225,17351
1979-12-19,6.864667,17270
1996-6-7,26.74848,17220
2011-6-4,17.503125,17084
1998-1-15,10.0003,17112
2008-6-26,24.8483,17199
2000-4-3,20.3293,17270
1985-12-23,2.26005,17084
2008-3-31,7.9689,17084
1984-2-22,-9.369352,17096
1990-6-17,15.224433,17244
1978-8-14,29.491107,17300
1985-8-22,21.1421,17130
2000-4-15,16.43276,17050
2012-4-10,11.83,17220
2016-1-3,-2.213133,17270
1973-8-31,21.1436,17172
1971-11-5,0.3459,17096
2008-6-27,23.296583,17172
1980-3-13,-0.6438,17096
1982-5-22,11.1665,17196
1998-8-25,24.9503,17050
1986-8-10,27.799033,17244
2010-10-24,9.84668,17084
1980-4-19,3.128,17096
1984-11-22,4.1197,17172
1973-4-10,10.3832,17070
2004-11-30,13.50415,17298
2012-5-13,18.8233,17112
1975-11-1,11.6861,17112
1974-4-20,12.8785,17220
1991-9-8,20.4748,17040
1982-1-12,11.7867,17300
2008-2-16,1.6053,17280
2002-6-1,19.013,17040
1986-3-24,8.2033,17130
1974-5-14,13.756077,17172
1987-1-2,2.579919,17261
1988-10-1,23.1106,17300
1992-10-29,12.5024,17199
1988-6-9,20.6696,17037
1973-11-27,16.146446,17112
1993-11-21,15.4616,17351
1974-1-19,-2.596082,17199
1984-6-24,23.592,17300
1999-8-3,26.3537,17037
1993-10-15,12.9839,17196
1975-10-6,9.408575,17096
1999-2-3,7.9596,17261
1988-1-3,3.6333,17244
2004-6-26,18.436133,17095
2013-2-1,7.203107,17040
2002-1-21,8.1431,17220
1994-3-25,9.9143,17199
1981-2-7,6.03885,17070
2015-1-26,6.8877,17261
1995-12-5,10.295207,17112
1972-3-15,6.349,17196
1989-6-29,26.2166,17298
2005-8-4,27.1466,17050
2007-1-5,-7.3671,17096
1972-2-2,-3.8794,17280
1995-4-26,15.2006,17280
1998-10-8,25.1635,17270
1975-4-22,14.9877,17351
1972-1-9,-0.2437,17196
1986-9-14,19.6553,17084
1982-4-23,10.3368,17244
1987-9-28,12.5946,17096
2006-3-9,-0.75,17070
2002-3-26,9.779375,17300
1998-8-27,23.8481,17172
1995-9-28,25.1406,17351
1991-4-20,13.814,17130
1995-4-18,9.8731,17196
1977-7-21,27.0619,17261
2004-11-3,18.1541,17270
1972-6-27,21.4825,17037
1988-10-23,19.237,17298
1993-2-14,-7.8322,17244
1996-7-1,26.6807,17199
2008-11-10,11.868983,17040
1979-4-21,17.1955,17270
1977-2-19,4.725808,17196
2011-8-17,28.4606,17112
1998-8-21,27.5933,17298
2003-3-30,12.645,17220
2014-11-24,5.0113,17070
1989-10-14,20.231,17298
1988-4-19,9.4296,17298
1995-2-8,1.70531,17130
1973-9-25,27.638542,17351
1999-2-6,-1.0346,17130
1995-1-3,13.3341,17351
1995-12-15,9.6379,17300
2002-7-12,25.6233,17112
1988-12-25,0.588833,17084
1985-5-12,20.0948,17130
1996-9-17,21.673,17261
1978-1-22,6.086,17270
1973-7-5,21.334467,17172
2008-10-18,11.1373,17084
1985-7-6,27.717633,17280
1980-1-31,-0.6636,17040
2010-8-27,31.7639,17270
2012-9-26,26.0466,17302
2002-8-14,25.33715,17112
1982-3-22,4.8281,17112
2006-8-20,18.857257,17070
1972-4-2,11.5921,17070
1999-4-15,15.2143,17270
1984-8-21,29.551333,17270
1980-11-29,12.8366,17070
1973-1-1,-4.6845,17244
2003-5-2,14.6883,17112
2001-4-1,10.4022,17070
1974-7-29,30.477,17261
1980-1-9,9.726575,17037
2014-2-2,7.40885,17112
2002-12-7,1.748647,17096
1998-8-28,20.8594,17070
1988-4-12,14.4334,17220
2010-12-21,6.2384,17050
1989-7-17,22.4978,17096
1994-7-24,25.1957,17244
2001-1-24,0.0026,17280
1996-7-10,29.2843,17261
1991-9-17,19.4908,17190
1992-4-30,19.8652,17351
1971-7-22,16.5968,17070
1986-2-28,-1.3592,17130
1982-3-24,1.4057,17070
2006-11-29,9.519583,17261
2001-4-14,11.1668,17280
2006-9-13,18.2147,17130
2014-2-20,9.585483,17070
1978-4-1,6.124242,17130
1981-12-2,8.6993,17199
2016-3-13,9.414583,17070
1978-11-2,8.554103,17261
1980-11-21,-1.02905,17244
2013-9-3,27.7139,17298
2012-5-18,16.9359,17220
2002-11-3,8.1604,17190
1987-11-8,5.9232,17280
1989-3-3,14.6934,17220
1973-6-12,23.2364,17220
1981-2-8,-1.500603,17172
1992-10-23,22.383,17351
1984-11-29,1.0234,17196
1986-4-22,18.7151,17270
2006-5-18,15.9086,17172
1992-5-8,16.4108,17300
1997-1-7,3.567232,17070
1995-7-22,19.62928,17084
1981-3-12,12.6098,17112
1981-11-10,13.3528,17196
1994-9-25,22.6902,17040
1979-9-15,14.9371,17196
1994-3-3,8.250733,17130
2016-11-1,12.1751,17270
2003-5-13,26.7501,17270
1999-9-23,19.1659,17199
1979-6-16,20.7003,17037
2004-5-11,18.3168,17199
1996-4-27,14.1363,17070
1999-2-4,-0.094686,17112
2014-10-8,14.9245,17070
1984-9-29,17.1981,17037
1994-11-27,4.8482,17172
1994-3-7,-1.2785,17244
1984-7-14,25.39925,17050
1976-5-22,16.2587,17244
1986-6-13,21.0425,17040
2003-7-27,16.3252,17096
2008-1-24,6.1875,17261
1987-5-24,18.2898,17040
2006-10-21,12.320417,17084
1976-12-19,-0.365969,17190
1974-3-7,5.8796,17196
1981-8-18,24.8366,17037
2001-9-26,21.9267,17050
1981-7-25,22.415,17040
1999-2-28,4.28,17190
1999-3-31,8.719,17199
1973-7-30,25.7294,17220
1980-6-7,20.447533,17220
1972-1-31,-12.7697,17196
2016-9-8,28.7129,17270
1975-2-10,2.324804,17220
1986-7-7,22.999555,17196
1984-12-4,8.2963,17300
1998-11-8,13.7919,17199
1978-2-7,10.672833,17351
1973-10-15,17.68072,17261
1979-1-31,9.345633,17280
1987-7-19,24.9789,17040
2015-1-1,1.883305,17064
2014-7-1,24.4285,17190
1981-12-17,7.9462,17199
1988-8-6,28.7719,17220
1974-7-9,23.6675,17196
2016-12-24,7.15285,17040
1989-6-5,19.8304,17037
2011-7-17,32.1891,17270
1998-5-10,23.7287,17280
1995-1-19,3.1871,17280
1974-7-16,20.12,17070
1998-7-4,29.1754,17351
1989-9-28,15.8435,17190
1981-8-28,28.4135,17300
1985-3-9,-0.6068,17190
2010-8-13,29.4613,17298
2010-4-12,11.342567,17261
1974-7-21,27.24107,17130
2014-11-30,10.341371,17064
1978-3-12,9.5776,17270
1982-3-10,2.7231,17172
1996-2-10,10.413,17300
2003-1-16,1.8629,17199
1992-5-9,12.8951,17244
1988-9-26,15.2989,17130
2006-3-5,8.78595,17199
1977-3-29,6.4472,17196
1989-3-25,10.145,17040
2003-8-14,21.4193,17244
1997-2-24,1.005767,17280
1996-9-19,19.484867,17199
1984-4-28,16.1602,17351
1994-1-28,2.727296,17190
2001-2-23,4.99845,17050
1998-3-20,1.906,17172
2010-7-25,24.869348,17130
1972-9-30,25.7836,17270
1971-12-29,-8.3463,17196
2002-1-28,-2.451783,17130
2006-11-18,15.251167,17298
1992-12-22,-7.3989,17196
2007-7-12,24.81655,17040
2005-5-27,15.2047,17084
2016-12-10,8.8007,17112
1986-8-19,24.5365,17037
1979-5-26,21.5507,17199
1975-1-8,2.752873,17280
1984-10-8,22.9848,17298
1990-7-31,29.921187,17280
1977-10-17,17.783113,17300
1994-5-31,24.8488,17300
1998-8-23,29.9768,17280
2001-7-22,30.385913,17199
2011-10-18,12.32435,17220
1980-1-3,0.193833,17130
2004-1-18,-12.9628,17096
2003-10-5,20.893,17050
2000-12-3,4.18225,17190
2016-11-1,12.7773,17298
1999-1-5,12.0609,17351
1974-2-13,6.8567,17112
1983-11-24,1.0881,17050
1991-6-14,17.668042,17190
2006-9-19,18.63,17244
1975-2-12,-6.0494,17244
1981-9-29,19.5415,17037
2002-5-28,14.8628,17190
2003-1-20,7.9297,17112
1991-10-23,12.5918,17084
1973-7-5,26.065375,17220
1996-4-23,10.535,17280
2010-12-6,12.3473,17196
2000-5-27,17.5153,17040
2005-4-17,16.9508,17351
1972-5-21,20.3043,17112
1992-10-10,18.8439,17270
2006-4-17,10.6753,17038
1980-11-12,18.2232,17300
2016-2-28,13.8907,17220
2012-1-29,2.244735,17038
1989-4-16,12.386937,17070
2011-2-12,16.7719,17302
2003-4-29,9.2058,17040
1988-11-27,10.6686,17298
1980-9-28,14.5863,17190
1990-5-20,22.4397,17298
1998-12-9,3.1624,17084
1983-8-12,19.2298,17084
1973-6-4,15.3472,17196
1981-10-23,18.3367,17037
1980-9-20,18.916745,17280
1993-10-25,10.148727,17196
1986-3-28,9.9473,17190
1982-3-13,8.730733,17070
1978-7-7,22.122,17037
1989-1-15,-9.9555,17196
2000-5-24,18.2288,17112
2001-1-18,6.389132,17261
1989-3-30,8.4607,17280
1992-5-12,21.9902,17050
1971-10-27,14.839067,17220
2016-1-8,4.646349,17050
2004-12-5,0.3346,17280
2003-9-27,23.1251,17220
1991-2-13,11.217314,17050
1987-6-29,23.708,17050
1977-6-1,24.4844,17300
2012-6-9,20.5319,17130
2001-12-11,2.239175,17196
1991-2-13,5.6885,17270
2006-10-14,20.72113,17298
1993-2-24,13.041767,17037
2008-2-28,12.357825,17351
2002-11-17,13.8785,17351
1990-5-16,17.356575,17050
1985-1-4,12.6211,17298
1996-5-30,24.7537,17270
1992-10-12,13.230033,17172
1998-6-5,15.9263,17070
1992-11-5,12.4496,17196
1993-12-22,-0.4255,17196
1971-3-8,9.6095,17280
1987-10-30,6.4136,17199
1982-10-24,15.4026,17261
2015-10-13,19.833,17040
1971-7-7,30.287,17280
1990-11-4,13.7675,17084
1983-3-6,4.1401,17050
2014-6-23,25.7835,17220
1976-6-18,22.3284,17244
1987-9-25,19.1617,17199
1991-3-17,9.939192,17040
1997-3-30,11.0649,17037
2006-8-21,30.7147,17351
1986-7-30,27.3925,17298
1990-11-17,4.78924,17172
2014-5-29,16.2045,17084
1997-12-21,10.814547,17220
1975-8-9,25.4347,17130
1986-10-6,12.745,17130
1999-2-1,4.99152,17196
2012-5-24,16.2555,17130
2000-3-29,14.8099,17298
1970-12-2,14.5372,17220
2006-5-29,20.5738,17130
1981-10-28,12.4966,17172
1980-2-1,1.7492,17040
1975-9-11,20.4839,17261
1987-12-22,3.4215,17096
1992-5-21,20.9881,17298
2001-9-15,22.5587,17261
1978-5-16,22.313,17220
2011-7-10,30.4518,17261
2002-2-7,13.3253,17300
1973-4-16,13.4215,17261
1996-3-24,5.125065,17130
2015-3-27,15.1337,17064
1979-10-24,11.3284,17190
1987-12-6,7.7528,17037
2008-2-16,11.55255,17298
2012-2-1,3.991895,17270
2007-7-19,15.823,17096
2003-2-22,6.2156,17300
2013-4-23,16.9179,17220
1996-11-11,11.429567,17261
1990-5-5,4.394033,17244
1990-7-15,25.5458,17172
2011-2-25,6.130913,17070
2001-2-3,9.9065,17298
1978-7-5,23.304767,17190
2014-1-14,0.159894,17130
1999-9-20,17.86,17070
2011-2-8,7.479183,17040
1989-10-3,20.8101,17300
1970-7-2,24.18948,17244
1999-1-20,6.821026,17037
2002-2-14,3.7537,17196
2015-10-19,15.6911,17070
2011-6-30,24.6601,17302
1993-10-11,14.6366,17070
1999-9-19,18.5751,17190
2000-10-9,14.855,17130
2006-1-3,5.9196,17190
2006-9-10,27.1627,17220
1972-3-4,-3.05035,17172
1990-12-29,9.6331,17300
2001-8-18,29.24428,17298
1987-2-17,12.5412,17112
1986-10-23,17.153077,17270
1988-12-27,0.0668,17130
1994-3-10,2.7106,17244
2000-1-11,4.1753,17261
1985-10-21,12.9023,17280
1975-3-24,16.1773,17270
1990-8-16,24.8007,17112
2014-9-15,22.3406,17040
2005-12-11,14.8917,17298
2015-8-16,19.7466,17070
2000-2-7,-17.7727,17096
2010-2-14,2.165225,17172
1983-9-28,16.3692,17050
2004-8-15,20.2202,17196
2001-11-29,-8.9253,17096
2010-11-23,18.0472,17270
2000-4-10,1.698,17084
1974-7-16,31.4455,17280
1980-10-10,15.4312,17040
1984-8-29,23.368983,17199
1998-2-21,1.5451,17084
1978-9-13,24.9984,17351
1996-7-3,28.93665,17220
2002-3-27,10.498567,17040
2006-6-9,21.3125,17196
2006-11-7,0.471819,17084
1984-2-23,4.7215,17190
1984-2-20,12.3314,17351
1996-7-21,21.9797,17037
1980-8-30,16.8112,17196
1970-8-21,31.8723,17280
2004-8-13,26.0842,17050
1986-2-20,13.7889,17037
2000-11-11,18.8072,17270
1988-9-28,23.8475,17298
1991-3-26,14.0711,17130
1991-1-18,-5.6225,17190
2003-8-27,25.013615,17037
1971-4-25,15.9171,17351
1980-3-7,-8.501,17172
1984-5-22,23.82,17351
1980-12-23,11.5944,17040
2000-12-31,12.891192,17298
1975-2-24,-3.6612,17096
1990-3-30,11.2755,17280
1994-9-15,23.7581,17130
1996-11-26,13.4106,17040
2014-10-20,21.1095,17302
1993-10-7,14.3738,17130
1982-5-9,16.22005,17050
2008-8-23,24.549525,17070
1987-8-6,23.505183,17070
1977-1-13,-1.209455,17199
2004-5-3,19.9972,17298
1986-4-26,17.1394,17280
1990-2-6,-1.6347,17244
1987-9-29,23.2908,17280
1978-8-3,23.1947,17172
1996-11-11,7.5598,17190
1990-8-4,22.1454,17130
1992-12-21,8.861765,17298
1996-9-5,23.1705,17040
1999-2-10,6.9698,17037
1976-6-10,13.082,17190
1999-8-4,28.8758,17298
1996-12-20,9.943358,17050
1986-6-12,19.768,17172
1992-4-12,8.547635,17070
1991-7-24,33.3115,17280
1983-4-25,16.1121,17050
1987-9-19,22.4163,17280
1975-4-23,14.2971,17270
1980-4-22,14.2706,17037
1990-8-30,32.3062,17270
2006-3-20,6.5936,17040
1998-3-11,13.2807,17070
2003-2-2,3.884,17190
1971-12-8,-1.4854,17172
1975-7-19,22.3113,17196
2005-1-25,-4.26755,17244
1981-2-22,7.8822,17112
1973-10-7,11.823736,17070
1979-1-11,5.1491,17270
1995-5-25,19.9591,17050
1971-6-28,24.0345,17112
1980-3-31,11.686,17037
2001-8-31,23.814983,17172
1991-4-5,14.987,17298
2005-11-25,9.2903,17190
2007-1-31,-9.3437,17280
1995-11-2,12.832833,17270
1998-5-14,15.7432,17037
1972-7-22,26.081,17300
2010-8-31,22.7889,17172
1999-3-14,10.9882,17199
1990-4-24,17.8248,17298
1988-2-10,0.3806,17199
2016-7-22,20.8093,17084
1989-5-11,18.597433,17220
1996-4-22,4.4699,17190
1976-9-19,19.8256,17172
1998-3-23,9.2927,17270
2006-12-20,4.545216,17084
2001-6-3,26.0563,17261
1994-1-1,2.371142,17050
1988-4-7,9.823414,17037
1990-12-11,8.7568,17040
1998-3-30,5.0896,17084
1973-2-28,7.871581,17261
2004-2-4,6.175924,17270
2013-1-26,13.1101,17302
1972-9-24,19.7934,17037
2015-4-29,17.2916,17070
1987-2-27,9.197494,17298
1982-9-18,18.4937,17244
1978-3-19,15.1528,17037
1994-6-30,25.785,17199
1982-1-15,-9.6367,17172
2008-8-16,23.7397,17096
1988-7-18,29.5846,17351
1976-5-30,20.7089,17351
2012-10-28,21.9317,17220
1974-5-1,18.0112,17270
2004-9-28,20.4744,17040
2008-7-15,29.031,17351
2008-10-29,10.7195,17050
1982-7-12,21.257533,17172
1999-3-5,9.43386,17130
1992-7-13,19.8798,17084
2016-2-15,13.0231,17070
2013-4-23,9.5842,17084
1996-6-22,19.756914,17130
1984-1-15,0.47605,17196
2004-5-14,16.657483,17040
1995-10-8,13.4297,17050
1993-9-27,22.1648,17261
1986-6-1,19.4762,17040
1977-12-9,-1.54064,17280
2002-6-6,22.8303,17300
2009-10-9,15.82405,17130
1997-7-20,29.5467,17220
2002-9-23,26.72513,17351
2005-9-27,16.6296,17244
1970-6-10,14.734407,17172
1982-10-7,14.6945,17244
1985-5-20,23.511,17351
2002-2-27,4.9055,17261
2015-2-18,2.369932,17261
1979-10-31,9.2318,17172
1976-3-22,8.6355,17261
1989-9-15,16.05377,17172
1975-10-30,7.0485,17190
2004-9-15,21.454377,17199
2006-2-10,10.980056,17300
1974-6-14,19.733,17037
1996-3-16,4.0436,17172
2006-11-9,11.4337,17300
1978-12-25,4.15238,17244
1995-4-11,8.4545,17261
1995-5-20,18.2573,17112
1980-12-11,8.485,17300
1988-8-4,20.67145,17196
1999-2-2,4.621,17280
2009-5-17,21.616058,17112
1990-5-25,17.7197,17190
2006-11-19,6.0166,17130
2015-4-15,8.47013,17084
1979-5-29,18.8518,17130
2015-12-17,7.135412,17064
1986-5-29,21.7473,17280
1990-3-25,12.1831,17112
2007-12-8,2.302969,17070
1983-10-23,21.493917,17351
2006-3-6,10.8596,17298
1986-8-31,25.23095,17190
2009-12-28,7.238204,17050
2006-2-11,1.3754,17050
1989-2-6,10.030967,17351
1996-12-25,17.9952,17298
2002-11-8,17.4112,17220
1985-2-6,7.8702,17112
1977-1-23,9.25545,17300
1993-2-15,-1.654,17261
1985-4-19,12.4417,17112
2005-5-1,10.3536,17199
1990-7-9,28.0768,17261
1989-8-16,28.92079,17351
1993-2-3,7.4466,17351
1999-8-3,20.409675,17096
1970-6-26,20.18795,17172
1995-1-16,6.6215,17220
2003-9-4,23.9634,17095
2006-5-9,17.807,17298
2006-2-11,12.2205,17220
1979-6-26,17.2916,17070
1976-6-11,8.5955,17070
1996-4-23,6.18405,17196
2011-12-29,9.9,17302
2004-4-21,11.8545,17196
1985-2-16,-4.2885,17084
1977-10-19,14.9812,17351
2000-7-25,22.28335,17040
1981-7-21,27.484767,17351
1970-8-12,25.4827,17190
1997-8-26,17.916,17244
1975-7-13,27.4666,17261
2005-7-26,30.3679,17270
1991-10-13,18.3474,17040
1988-1-26,1.02395,17199
1977-4-13,9.7198,17130
2009-11-23,11.9495,17112
2004-4-14,20.0276,17351
1983-9-16,20.0594,17050
1980-7-17,22.3567,17037
2000-1-9,6.1981,17351
1988-8-13,29.9416,17298
1984-2-17,11.6158,17351
1976-11-15,16.790938,17270
1995-7-27,22.4723,17190
2000-8-14,28.5644,17261
1990-12-5,10.6595,17220
1994-4-18,20.8677,17270
1986-3-17,-0.7451,17172
2008-12-31,3.4284,17270
1989-11-3,10.2656,17130
1996-7-1,22.9209,17040
1971-12-30,6.8654,17037
2012-10-4,16.4328,17070
1987-12-14,11.2173,17300
2014-2-1,1.0887,17130
1977-10-4,20.8283,17300
2007-4-22,-1.9137,17096
2008-2-26,9.654517,17112
1974-9-8,21.1632,17280
1983-7-15,27.1008,17220
1997-10-18,9.8769,17096
2006-9-30,15.444,17130
1971-4-20,5.2082,17172
1978-4-28,15.9149,17300
1974-6-29,25.821,17199
2002-2-13,2.2588,17196
1995-3-6,2.193876,17172
1999-8-21,28.1358,17040
1991-5-15,19.8576,17199
2014-12-29,4.35615,17261
1978-6-18,23.368267,17196
1981-10-20,17.533183,17037
2016-4-4,11.893,17050
1997-5-30,21.3505,17298
2002-6-27,27.8999,17220
2003-3-29,3.1076,17244
1985-12-5,10.339506,17199
1990-6-4,18.4118,17300
1990-5-1,7.5745,17096
1985-7-23,27.8566,17351
1996-8-20,22.2025,17196
1990-4-4,9.2859,17270
1993-8-1,30.0061,17298
2005-9-11,20.3113,17050
2011-5-18,19.8,17298
1983-12-28,1.555546,17244
2003-4-30,17.0325,17050
1999-11-1,19.5243,17298
2014-3-8,8.726453,17064
2015-2-13,6.03512,17270
1971-6-26,30.305,17300
2001-4-22,16.6561,17037
2010-2-19,17.2964,17220
1977-6-11,22.63117,17112
2013-11-22,15.7336,17302
2010-5-24,12.5573,17084
1989-7-4,20.7869,17070
2007-3-10,16.6701,17351
1988-2-18,3.053627,17199
1974-7-5,11.3986,17096
2000-2-27,2.6811,17270
2004-7-18,19.724658,17095
2004-7-5,21.2564,17244
2015-5-18,23.2575,17261
1987-11-4,1.6602,17196
1970-2-20,8.486185,17351
1998-8-25,28.1471,17300
1976-3-6,11.4135,17351
1973-9-3,23.6281,17112
1994-9-17,25.145,17261
2010-7-29,23.1233,17050
1995-2-14,10.56939,17270
1978-11-12,6.7163,17261
2002-4-24,6.6196,17196
1978-11-17,12.6886,17300
1972-6-25,24.44344,17199
1992-4-6,11.3073,17199
1976-5-15,8.7692,17096
1975-6-2,23.995,17199
2002-4-8,16.0683,17351
1972-9-8,15.700933,17196
2015-8-19,26.6968,17112
1977-3-21,14.4621,17351
2009-4-7,13.2769,17050
2012-1-1,3.294,17261
1995-10-9,20.4208,17220
1993-7-18,28.4638,17351
2002-10-14,14.6349,17190
1989-12-2,1.8976,17261
1982-11-14,8.6052,17112
1977-6-25,19.202,17172
2010-9-16,27.497933,17261
1985-3-22,3.6293,17196
2007-8-22,30.9994,17280
2009-10-2,19.8455,17050
1985-11-18,5.533267,17084
2010-2-11,8.5079,17040
1993-5-16,7.438592,17096
1980-2-11,4.8856,17261
1986-11-4,10.016543,17070
1973-2-25,11.964,17300
2003-4-19,10.9883,17199
2000-12-29,-0.685685,17084
2006-1-9,5.2413,17270
1997-12-18,4.5122,17220
1992-10-16,18.3587,17112
1974-5-26,16.79069,17037
1986-8-30,28.591475,17130
1987-7-16,25.89198,17199
2013-1-15,0.471567,17070
1983-6-5,14.9535,17096
1972-1-12,-1.9108,17196
1996-12-12,9.728967,17037
2005-9-9,14.6955,17084
2004-11-17,9.09838,17130
1985-10-28,10.776213,17280
2003-7-14,22.7637,17190
1970-11-7,17.379525,17037
1988-2-18,-1.9061,17084
1973-5-14,19.3732,17300
2006-12-12,-2.6325,17084
1973-2-22,1.6649,17244
2014-10-26,12.468617,17084
1979-11-19,4.6165,17172
1980-9-25,27.2168,17270
1972-4-24,14.1774,17037
2011-9-11,22.3119,17199
1979-3-31,11.2138,17070
2007-6-10,24.1177,17351
2006-5-30,23.0323,17298
1989-12-8,4.151888,17270
1989-5-31,16.9464,17244
1997-4-24,12.8259,17096
1997-6-7,11.8814,17096
1995-7-27,31.4236,17220
1996-7-28,20.9859,17037
2002-11-5,6.416295,17084
1992-7-14,28.475433,17280
2014-11-24,8.6383,17112
2004-12-12,-2.4291,17172
1999-9-20,24.7305,17220
2000-6-9,23.149967,17199
1979-11-22,7.1477,17070
1972-2-3,-12.350633,17280
1992-11-14,9.0721,17199
1987-6-12,26.03605,17270
1987-5-14,18.7693,17220
1997-6-1,20.9035,17351
2009-5-1,12.6409,17130
2009-5-28,21.0462,17220
1980-9-23,8.2539,17196
2012-12-30,4.23183,17084
1995-2-23,6.9865,17037
1991-3-25,11.6864,17084
1993-5-11,16.3573,17270
1992-4-18,12.59,17130
2001-3-18,7.4416,17244
1985-6-27,25.7258,17220
2014-7-29,25.5568,17050
1978-8-1,18.6755,17190
1979-4-17,13.445633,17280
1982-7-2,30.9107,17280
1982-11-3,4.192,17070
