1980-5-6,43.458,17199
2012-10-20,79.1145,17040
1984-11-17,71.0728,17300
2002-4-10,52.6577,17270
1991-10-28,63.1721,17196
1999-3-12,80.1049,17298
1981-11-22,60.7194,17270
1992-1-13,82.935389,17261
1993-7-24,67.45,17300
1996-10-11,86.139325,17280
2005-1-10,74.798612,17050
1984-9-20,74.9218,17040
2007-7-8,53.1283,17280
1979-10-10,69.0781,17300
2009-1-23,88.031397,17050
1996-9-9,59.053237,17050
1996-9-27,43.507368,17199
1982-11-19,39.2835,17130
1996-4-24,72.5012,17244
1987-3-15,71.0634,17130
1997-7-24,71.7003,17351
2009-8-1,66.8675,17038
1988-12-20,66.5189,17298
1995-1-5,79.2893,17096
1998-12-9,91.066578,17220
1994-10-14,80.6261,17070
2008-2-6,53.6353,17351
1997-4-6,83.925433,17270
2000-11-11,53.188967,17190
2015-8-15,57.1631,17220
1983-12-21,69.3539,17172
1985-2-15,86.2106,17261
2002-4-19,83.558267,17244
1977-4-17,54.1485,17199
1995-8-29,45.3208,17280
1997-8-8,49.980317,17190
1978-7-14,26.2545,17280
2003-9-14,49.468575,17244
1980-1-22,66.6672,17351
1996-1-25,70.67855,17037
1984-10-4,58.4895,17070
1978-1-3,74.28663,17070
1995-5-7,51.829,17190
2000-8-23,80.1499,17037
2006-10-8,62.42635,17172
1993-11-20,65.0197,17300
2000-4-11,46.7505,17199
1990-3-31,76.0739,17298
2006-11-10,62.2326,17172
1988-7-3,48.140003,17280
2009-10-12,84.5518,17261
1988-5-22,79.1261,17300
1997-12-8,84.324,17084
1990-4-2,76.086592,17037
2015-12-28,68.67095,17220
1998-4-6,76.5942,17112
2012-1-25,90.698862,17070
1983-11-5,74.343,17130
2003-4-20,77.7747,17270
1986-6-3,43.332277,17084
1991-10-14,53.5344,17244
2000-12-28,72.3519,17298
2009-8-20,57.4358,17084
2002-6-15,67.2783,17351
2014-3-21,51.785367,17302
2009-3-24,79.789,17112
2016-9-20,28.8559,17270
1998-10-22,66.5767,17172
1983-5-10,65.5383,17050
2002-10-2,71.8403,17220
2012-12-1,70.561545,17298
2003-10-8,65.9088,17070
1970-10-28,65.59725,17280
1990-3-2,81.339825,17351
1970-3-14,78.4309,17351
1996-4-28,58.845548,17244
2007-9-15,37.3397,17199
2012-7-30,34.6187,17050
1970-9-27,72.9216,17037
1980-2-19,73.9487,17199
1979-7-28,23.3635,17280
2005-7-9,78.781,17112
1992-4-16,62.501667,17050
1983-12-17,71.3436,17130
2006-10-8,47.3356,17280
1977-1-24,65.7072,17300
2015-2-3,48.5155,17040
2006-10-20,77.8135,17351
1997-3-23,80.5522,17270
1996-10-25,88.044933,17261
1975-6-10,80.3801,17112
1983-10-2,88.27254,17070
1986-11-21,70.948903,17270
1984-4-1,81.048283,17351
1999-4-10,63.8889,17172
1987-12-15,83.9118,17084
1989-10-31,71.0733,17190
1982-11-22,66.8453,17220
1988-4-2,51.295267,17280
2010-9-13,57.225,17084
2001-10-7,75.2803,17050
1988-2-3,69.9436,17196
1991-3-19,86.0424,17298
1990-2-28,64.6989,17172
1998-6-12,60.012933,17244
1987-5-19,52.0152,17190
1986-8-9,74.198,17037
2008-5-29,56.526404,17084
1991-3-24,85.6016,17261
2003-2-17,51.2075,17199
1998-12-18,86.918242,17261
1994-5-7,44.2626,17172
1999-5-9,58.6704,17172
1995-9-10,74.7723,17070
2000-10-5,50.871,17172
1972-5-9,61.8723,17190
1984-5-27,34.5993,17172
1973-1-18,64.8841,17190
1990-9-3,22.1946,17199
2004-1-5,84.3834,17298
1980-6-30,53.7706,17300
1992-3-30,66.131073,17050
1995-11-28,75.3568,17244
1998-9-19,82.709167,17040
1992-9-30,72.6597,17040
1973-4-22,53.33785,17190
2004-6-26,19.118,17280
2010-8-17,49.133,17196
1979-12-4,83.8497,17112
1989-7-26,30.3203,17172
1993-10-6,61.215823,17196
2006-1-6,77.444967,17298
1973-8-20,42.0593,17270
2006-6-4,75.971217,17351
2005-4-30,80.3557,17244
1999-9-23,78.6772,17070
2006-11-10,76.3023,17280
1982-10-4,52.521,17244
2015-4-21,70.81836,17064
2003-6-10,70.832467,17300
1991-10-27,74.218533,17270
1995-1-10,87.713867,17196
1973-7-10,33.4404,17199
1975-1-15,58.957867,17270
2005-10-18,60.8149,17050
2010-3-20,33.4735,17270
1991-6-20,59.3167,17050
2005-7-26,57.8831,17172
1981-1-17,71.660644,17130
1978-8-10,18.4551,17270
1993-10-30,71.4569,17040
1990-10-30,87.03388,17050
1997-1-3,80.0929,17196
1997-11-1,78.1809,17112
2006-10-7,87.4634,17112
2008-7-22,58.7104,17084
1982-10-1,78.9394,17112
2000-4-14,37.1672,17172
1987-9-6,62.1204,17084
1982-7-1,44.80275,17050
1972-1-26,66.31405,17172
1991-5-20,79.179611,17300
1987-3-11,68.9704,17130
1970-6-27,48.421671,17096
1978-12-3,81.593967,17199
2010-1-9,54.5466,17220
1996-3-10,85.881351,17037
1988-11-9,67.175942,17220
2006-2-26,81.123775,17298
2011-5-18,57.2,17298
2002-10-3,73.1748,17270
1985-11-7,57.2273,17037
1972-8-30,42.009,17199
1980-4-12,63.9867,17070
1980-9-11,45.7788,17172
1972-4-5,54.02423,17351
1995-10-23,85.935588,17070
2011-4-29,74.12465,17298
1987-8-19,67.0494,17040
1993-4-16,53.3811,17070
2001-10-14,47.0118,17096
2014-1-2,90.216848,17070
1981-2-28,72.717548,17096
2006-7-11,39.396717,17196
2003-5-3,52.959367,17172
1970-7-10,39.190833,17172
1988-9-14,62.47435,17050
1970-11-24,67.8821,17130
1995-5-6,86.645167,17037
1992-11-8,41.2892,17280
1981-10-11,78.005917,17172
1985-8-8,27.8092,17280
2004-4-24,75.226133,17280
2005-12-6,76.516628,17300
1980-10-20,51.53985,17196
1993-5-21,64.1853,17096
1987-3-1,75.864817,17096
1979-11-2,85.2827,17112
1991-9-13,79.8814,17037
1993-10-31,86.726025,17037
2002-3-30,55.460033,17300
1998-6-28,67.933223,17096
2010-1-3,81.327954,17084
2001-3-29,55.6548,17172
2015-3-7,75.813558,17064
1993-7-8,53.9655,17096
2004-1-21,74.968683,17172
2004-6-24,82.31135,17190
1985-8-31,37.7861,17270
2017-1-1,84.859562,17040
2002-3-8,36.011108,17270
2008-12-19,78.6859,17220
2005-4-6,65.7571,17050
1989-8-28,63.7875,17298
1979-11-16,78.911775,17190
1977-7-9,21.2168,17270
1972-6-28,59.5905,17096
2007-9-20,20.2758,17280
1972-3-31,82.5921,17112
1971-8-9,72.373033,17096
1995-2-16,67.5272,17084
1991-7-6,31.7413,17280
2016-5-18,58.1135,17220
2001-3-4,62.7317,17196
1983-3-30,60.5682,17172
1993-10-30,51.66985,17190
1985-8-5,75.1905,17040
1995-8-8,54.9486,17196
1999-8-3,78.245683,17351
2016-11-15,87.159751,17070
2011-4-12,32.0271,17298
1970-1-11,79.0064,17220
2002-7-8,71.7958,17112
1981-2-1,64.6147,17172
2009-2-11,80.655233,17130
2012-7-13,15.516,17270
1977-9-30,70.8098,17351
2006-3-28,63.77811,17084
1972-4-21,62.2735,17220
2000-3-25,60.48625,17298
1980-1-9,76.652678,17050
1996-5-22,59.4832,17298
1986-11-11,74.333625,17244
1978-4-20,82.5774,17112
1995-3-22,61.86,17351
1994-6-27,50.586003,17280
1987-3-13,65.4158,17244
2005-3-17,82.4385,17040
1978-10-5,57.8985,17070
2001-7-19,47.6269,17220
1999-6-25,56.07514,17298
2000-10-22,85.185002,17070
2005-11-16,70.1329,17130
1991-4-5,86.79834,17096
1999-1-3,73.16674,17040
2011-4-10,49.0611,17050
1988-7-16,37.5699,17298
1985-4-15,73.7482,17040
2009-6-23,68.86,17302
2006-11-17,58.2383,17199
1987-8-5,54.8616,17196
1974-2-2,73.8599,17070
2003-7-28,46.6501,17261
1985-7-14,54.4249,17298
2015-9-1,42.63956,17084
1986-6-15,81.1366,17070
2000-5-6,64.6928,17300
1984-11-27,72.60466,17270
1971-12-30,81.921683,17244
2001-3-5,69.693167,17050
1985-4-10,52.7671,17040
1983-7-29,58.344,17096
1990-3-5,47.95705,17199
1986-12-26,75.797982,17298
2015-11-23,83.061887,17050
1971-5-29,62.0904,17096
1977-4-1,79.1974,17300
2006-1-2,78.1091,17261
2001-9-28,51.4953,17270
2014-5-26,53.266625,17298
2003-10-26,78.084,17130
1972-4-3,72.717977,17280
1977-12-22,83.095117,17280
2003-2-13,70.168167,17130
2007-8-3,55.4137,17172
1989-6-28,45.9593,17196
2011-8-9,29.3,17130
2011-9-7,42.7284,17130
2011-9-3,59.6297,17050
1970-3-29,43.72595,17196
2013-7-30,45.124249,17112
1974-10-10,36.774933,17270
1986-10-2,47.7338,17298
1970-11-20,77.8658,17244
1971-3-26,89.011988,17112
1991-4-7,70.9461,17199
1987-7-23,53.5492,17112
1971-10-22,74.5517,17220
2005-1-21,76.95176,17130
2004-7-26,51.962,17095
2006-11-6,34.4369,17300
1980-12-3,87.0467,17300
1977-11-7,63.2735,17096
1989-11-14,67.67646,17196
2002-3-17,56.2345,17196
1979-5-23,79.4768,17096
1982-7-13,45.2599,17280
1999-8-19,64.7958,17300
1995-1-3,79.8851,17300
1997-6-22,47.2482,17050
1975-1-7,85.774,17261
1993-6-19,68.6722,17261
1985-11-29,70.7048,17244
1980-8-26,67.8103,17070
1970-12-1,62.8095,17351
1995-7-3,63.667633,17190
2011-2-6,72.79854,17302
1991-6-16,30.8793,17270
1981-9-14,68.128748,17196
2007-2-3,83.981798,17040
1991-3-19,86.153767,17112
1985-7-1,69.0962,17070
1971-10-12,63.0292,17300
1973-1-23,84.502367,17070
2003-9-23,43.7621,17244
1973-1-1,36.7697,17270
1996-7-5,34.6073,17270
1999-8-6,51.8263,17244
2010-1-8,82.324,17084
2007-10-26,84.403375,17038
2004-6-11,64.501,17040
1999-10-10,57.69435,17280
2012-6-7,84.4923,17084
1979-11-7,90.3372,17351
1984-5-10,47.5764,17270
1976-12-15,67.125693,17261
1981-8-27,52.99718,17190
1993-5-22,78.0354,17351
1980-10-4,57.0083,17172
2005-12-26,89.62103,17070
1977-9-2,59.8265,17096
1990-7-25,70.0996,17300
2004-5-10,37.0897,17261
1993-8-21,67.2953,17300
1997-2-2,62.094533,17199
2002-4-5,81.001252,17084
1996-6-28,88.1459,17040
1977-11-8,42.7826,17270
1999-10-18,68.750745,17196
2008-12-3,78.0468,17130
1986-8-10,41.945725,17172
1980-7-31,74.8974,17351
2012-9-4,57.9993,17084
2015-5-7,53.3492,17050
1990-5-4,84.191767,17037
2003-11-8,77.7586,17199
2010-4-24,29.0241,17199
1995-5-14,57.7692,17351
2003-1-13,88.660088,17040
1971-2-14,87.4645,17112
2006-4-16,57.8225,17190
1979-4-23,59.5803,17220
1977-9-8,50.983617,17130
1999-7-18,46.866533,17196
1992-11-5,68.1265,17190
1992-12-26,75.0062,17050
1980-5-2,57.8798,17220
1988-6-27,64.514667,17050
1984-6-18,46.8558,17130
1995-10-25,80.9808,17037
2009-12-2,77.2938,17084
1993-3-4,83.7565,17298
2005-5-9,57.3744,17172
1993-4-23,37.6069,17190
1970-10-27,34.2398,17280
1994-1-8,81.494,17096
1977-2-15,49.624,17130
2014-6-28,15.052642,17270
1995-3-6,45.8174,17040
1992-2-6,86.315987,17070
1997-11-4,89.257867,17040
1993-4-29,64.0282,17220
2016-7-30,65.3602,17070
1995-7-22,48.0561,17220
1989-6-12,55.05685,17220
1980-5-29,28.526,17199
1993-10-7,82.01525,17040
2004-1-6,84.177492,17130
2010-3-8,78.1696,17302
2002-10-21,69.318198,17244
1982-9-21,32.2509,17280
1991-12-24,83.666698,17070
1997-5-21,60.9932,17298
1988-11-12,78.135247,17096
1991-6-10,63.2979,17298
2000-1-24,67.8327,17040
1988-9-4,48.00655,17130
2005-7-9,47.657817,17130
1993-3-15,75.169,17040
2014-6-7,43.1641,17270
1989-3-1,64.212,17270
2013-3-17,87.243639,17070
1970-9-26,58.6901,17244
1980-9-13,56.26325,17190
1998-1-17,87.4823,17196
1995-8-22,76.2051,17300
1978-7-5,49.17665,17172
2004-12-1,84.272288,17040
1986-11-7,72.8137,17298
2008-10-21,70.619467,17196
2014-7-28,48.845958,17220
1980-9-28,66.7812,17300
2013-10-18,51.660182,17261
2008-12-16,62.402211,17351
1987-2-21,60.4232,17172
1998-6-24,35.0912,17300
1998-7-7,82.5231,17040
2007-12-7,95.881643,17050
1983-12-1,59.7305,17199
1993-8-17,37.378217,17172
1973-4-29,62.1141,17070
1996-3-7,62.4211,17298
1983-11-7,87.6853,17037
1999-4-8,52.0045,17070
1971-3-31,61.2555,17037
1994-1-29,80.894954,17070
2009-12-2,76.6545,17050
1978-1-18,71.102912,17096
1994-7-16,49.628867,17270
1998-11-17,80.1444,17300
1988-7-5,45.44625,17172
2009-12-26,92.370772,17130
1986-1-17,79.912483,17298
2013-10-27,32.3457,17280
1992-10-1,41.0633,17130
1991-3-17,68.418357,17280
1993-7-15,59.25,17190
1975-4-7,43.1397,17300
2014-3-2,70.123825,17064
2004-6-15,68.03518,17084
1997-5-12,62.2486,17220
1990-11-25,74.042,17244
2003-7-11,49.404925,17190
1992-1-29,71.5567,17196
1993-2-14,75.703471,17199
2000-11-11,48.586198,17220
1997-7-7,50.1942,17300
2010-11-21,71.8558,17196
1999-9-17,41.1983,17280
2001-6-12,40.18146,17196
1984-11-30,62.4168,17096
1989-7-15,24.8798,17270
1995-10-31,71.76165,17196
1988-5-6,47.4047,17220
2002-3-14,78.562,17298
1996-6-21,54.74478,17050
1992-11-9,72.1918,17196
1997-12-9,73.7375,17050
1986-9-21,27.5248,17280
2001-2-9,63.1581,17172
1998-11-17,79.2603,17270
1998-12-27,53.6375,17300
1989-4-23,55.3298,17190
2007-10-4,52.175,17261
1997-7-25,26.1884,17270
1983-8-25,62.888267,17220
2001-1-7,89.237317,17244
2014-3-6,59.9289,17261
1985-8-8,46.3049,17050
1976-5-25,70.4311,17190
2010-6-28,70.7126,17112
2011-11-13,77.4322,17040
1978-7-29,56.47525,17190
1981-10-1,74.968033,17037
1991-7-19,69.8523,17351
1974-11-10,82.365143,17070
1980-4-30,50.1885,17270
1994-12-31,88.829108,17096
1997-4-17,64.0463,17084
2000-11-9,72.0663,17040
2012-5-28,52.0511,17199
1981-12-30,73.9647,17040
1992-4-24,35.6856,17270
1999-12-5,76.583162,17298
2002-5-22,73.1709,17112
1975-9-10,62.6767,17244
1974-8-5,35.22165,17130
1987-9-29,58.4719,17220
1973-3-20,86.161833,17070
1979-1-30,77.01318,17199
1983-10-20,55.341167,17244
2002-2-27,60.424795,17096
1977-7-5,51.6299,17300
1985-3-21,72.541,17298
2009-11-30,77.4544,17220
2004-9-2,45.045567,17196
1973-7-12,73.6925,17112
1988-4-1,51.7204,17270
2013-6-27,26.979,17130
1983-9-11,44.7678,17280
1978-8-15,63.876667,17196
1992-1-13,87.40511,17130
1970-11-2,42.3469,17351
1999-5-15,59.3403,17084
1988-4-26,92.7686,17112
1971-12-15,51.1478,17261
1973-8-31,19.6678,17199
1974-6-25,71.56415,17112
1980-5-22,82.41065,17351
1977-12-1,67.3863,17096
1980-9-11,64.1255,17190
1974-3-4,77.8604,17096
1980-6-22,48.4843,17199
1986-3-1,65.23423,17270
1995-9-17,53.642933,17190
1989-4-27,64.602767,17199
1991-1-5,51.3602,17199
2006-6-8,45.4323,17244
1986-6-26,69.963,17096
1971-2-23,76.8374,17196
1978-1-13,72.06278,17270
1990-11-4,77.9214,17300
1995-9-5,53.132633,17096
2009-8-25,72.228806,17302
2005-5-24,82.6794,17037
1991-12-1,70.5884,17220
1982-8-18,30.0717,17130
1998-6-20,75.0383,17190
1976-12-5,79.931,17351
1996-5-26,78.2006,17040
1998-1-12,28.1501,17351
1995-9-6,42.2135,17196
1989-7-23,70.1081,17196
1983-4-15,63.7608,17196
2001-5-24,61.258114,17298
1989-10-8,64.0393,17199
2014-9-6,54.17,17084
1995-5-13,57.0119,17037
1983-1-29,68.5012,17190
1971-10-16,58.416,17070
1992-7-20,35.280417,17172
2011-5-28,47.0877,17199
2015-3-21,79.658963,17084
1977-12-28,86.366018,17196
2006-5-6,87.932457,17038
1989-5-11,66.5196,17070
2003-6-23,55.995033,17196
1972-2-11,74.008567,17070
1976-1-2,72.3089,17261
2003-7-7,57.373552,17130
1998-1-10,63.3013,17261
2015-2-18,49.8277,17298
1982-7-31,61.013,17220
1990-1-16,86.66939,17037
1997-6-20,46.9532,17196
1975-8-14,69.5098,17070
1992-2-13,70.510991,17280
1988-7-13,61.03645,17196
1971-5-27,49.8054,17261
2013-8-22,48.373505,17220
1993-6-20,42.735744,17270
1975-6-23,59.3669,17130
1994-3-19,81.4491,17084
1995-4-12,82.9308,17037
1974-4-23,62.276133,17300
2010-2-9,80.89455,17130
2015-10-19,70.5536,17084
2003-1-30,80.1017,17351
2001-2-17,81.477873,17040
2002-6-28,56.7623,17261
2010-3-3,66.5935,17070
1998-9-29,66.6495,17070
1992-10-28,83.6067,17190
1978-2-24,66.7709,17351
1994-5-25,75.6719,17112
2004-11-21,76.862533,17037
2003-11-19,76.613867,17172
1978-3-23,64.718025,17096
2008-5-20,59.0882,17172
1972-11-15,48.5247,17300
1999-10-2,53.101333,17190
1977-5-11,71.8243,17300
2008-1-29,57.923,17172
1970-5-6,74.4955,17244
1998-3-31,54.5877,17084
1983-6-18,41.3344,17261
1978-9-16,49.7092,17196
1991-9-16,74.4989,17037
2006-3-13,62.21715,17084
2004-3-2,72.8452,17270
1989-1-23,69.8653,17190
1999-4-7,70.4966,17172
1978-9-16,81.7725,17070
1970-12-19,83.97655,17037
1975-11-28,81.4662,17196
1975-8-20,47.91905,17172
1987-3-14,50.744,17199
1975-7-29,66.286,17300
1989-5-6,88.2399,17040
1999-11-27,53.131,17199
1995-6-18,42.2355,17280
1988-6-24,76.0595,17084
1981-11-13,66.234133,17220
2000-1-5,88.785022,17040
1984-5-1,61.1008,17351
2016-6-22,34.9161,17130
1999-4-25,57.3692,17196
1977-3-22,37.2915,17270
1997-6-8,85.8826,17040
2008-1-24,51.1507,17280
1993-6-17,56.028602,17130
2014-6-2,79.9589,17064
1995-4-1,65.486347,17261
2005-12-3,84.511497,17351
1994-5-28,34.4765,17244
1971-2-26,76.96425,17172
1990-10-28,76.448567,17199
1973-10-26,53.7837,17280
1982-10-9,36.2919,17261
1978-11-1,78.7129,17190
2010-5-23,43.6866,17270
1981-4-21,70.2215,17070
1977-11-29,79.4826,17190
2005-2-8,70.2278,17244
1978-10-14,19.8019,17351
1987-6-26,85.8074,17040
1989-9-16,30.5115,17280
1975-4-13,65.8781,17112
1988-4-17,59.141783,17172
2010-8-12,43.5195,17220
1982-6-6,75.0938,17190
1991-6-14,45.177955,17220
1977-1-20,88.84958,17196
1991-9-22,69.973433,17096
1996-6-12,65.4066,17037
1997-5-1,68.0437,17190
1975-10-5,71.639393,17037
1980-11-13,84.05695,17130
1971-7-8,19.3447,17270
1991-1-8,91.4174,17112
1999-10-19,87.176183,17070
1997-12-30,79.4076,17096
1999-4-10,46.1774,17190
2011-9-28,59.6417,17084
2016-4-17,46.884975,17220
1978-2-27,76.5386,17112
1994-8-1,46.507707,17300
1996-10-19,82.097,17298
2001-2-21,84.255975,17070
1999-4-10,52.5748,17220
2004-9-26,65.344867,17190
1982-1-7,84.573518,17112
1985-11-1,43.0923,17351
2006-12-15,57.7922,17199
1981-3-19,79.507733,17300
1976-8-12,26.0225,17261
2012-4-27,60.7887,17220
2011-12-29,48,17302
2004-9-11,53.658513,17172
1996-2-29,75.27508,17084
1975-3-28,61.493,17130
1992-4-22,68.203653,17130
2010-4-1,60.7015,17038
2008-1-27,64.700207,17038
1998-3-27,82.0138,17040
1991-10-27,78.724,17070
1998-3-19,49.246123,17300
1987-10-1,87.2116,17298
1981-7-10,84.10737,17040
1995-4-18,78.1081,17050
1976-7-6,66.9652,17112
2008-10-4,59.9736,17172
2006-7-7,80.5576,17038
2012-2-8,90.5326,17298
2000-8-30,34.652717,17270
1976-10-9,47.6427,17190
1970-4-29,57.529767,17096
2013-11-28,81.348033,17112
1987-8-22,56.739433,17220
2005-8-16,39.15549,17096
1970-3-26,70.944567,17300
1994-4-28,74.961,17050
2015-10-30,74.011457,17064
1983-10-24,58.59395,17050
2010-1-29,78.819105,17070
2000-10-30,81.588,17112
2004-5-9,72.5808,17112
1977-4-25,56.0652,17220
2006-5-9,78.7672,17190
2002-12-24,61.209972,17172
1999-1-20,89.872933,17270
1989-2-14,75.76999,17300
1988-10-7,59.6335,17261
1997-11-18,81.1781,17220
1995-11-17,73.795667,17070
1996-9-21,56.4616,17199
1984-5-11,69.0355,17300
2005-7-5,36.5336,17172
1998-7-4,33.9748,17199
1971-3-5,74.6002,17096
1993-12-26,65.1131,17172
1998-2-12,81.202,17096
1973-1-19,63.6928,17270
1991-12-3,63.14915,17220
2000-6-18,85.239233,17070
2003-2-16,81.402,17112
1990-12-5,79.283872,17096
1971-6-30,72.3561,17070
2015-5-14,54.734388,17064
1994-8-17,56.9749,17298
1987-9-6,66.3297,17351
1983-12-27,73.02228,17220
1990-2-13,78.744685,17130
2000-9-11,56.4725,17196
1983-4-5,60.4972,17261
1992-4-22,64.0261,17199
1974-10-26,70.9373,17261
1984-7-3,41.208384,17190
1997-2-11,72.6395,17096
1983-8-14,45.3966,17196
2001-4-20,84.3149,17037
1999-7-4,68.365899,17300
2014-4-28,72.9777,17302
2000-12-13,81.43355,17244
1980-9-13,50.398633,17130
1973-5-22,42.9014,17199
1992-8-5,79.5076,17040
1980-2-24,69.3738,17172
1999-9-24,47.2613,17130
1995-4-20,75.931487,17037
1999-11-17,78.1876,17112
1970-7-29,38.5803,17220
1982-11-22,90.940499,17196
1994-8-20,54.5604,17220
1986-11-20,78.26117,17112
1988-8-30,73.2656,17096
1984-6-20,49.5531,17130
1994-6-9,77.912095,17050
1976-6-14,61.038583,17300
1975-9-29,56.6416,17130
1976-6-23,65.5545,17096
2001-4-3,71.821,17270
2014-4-5,78.5993,17302
2003-7-6,70.0207,17070
2002-11-1,53.1648,17084
1992-5-26,60.7284,17220
2005-11-22,79.742952,17112
2014-6-22,71.1878,17070
1999-6-18,64.3562,17300
2015-3-9,75.824022,17050
1994-6-11,72.2221,17070
1979-1-15,42.999417,17037
1992-11-24,44.0014,17351
1991-10-25,76.7571,17270
1971-10-10,56.4057,17300
1985-10-15,81.755083,17220
1987-8-10,75.5254,17037
1976-1-20,77.2607,17130
1984-10-5,31.6224,17261
2006-8-29,24.757733,17280
2009-9-4,56.7803,17070
1985-3-3,74.102,17096
1996-11-4,55.663167,17199
1972-11-24,69.084075,17070
1992-10-9,46.9125,17300
2012-4-29,77.525,17038
2014-10-16,73.3117,17064
1972-10-5,57.8766,17196
1980-7-19,59.8157,17220
1988-12-16,83.509567,17351
1979-8-13,70.2844,17037
1994-11-30,82.897,17096
1978-10-9,56.9856,17130
1973-3-12,70.608814,17196
2000-1-17,61.256,17172
1981-7-10,50.6362,17261
1978-7-9,37.78,17096
2000-8-3,58.204233,17244
2008-10-9,37.3363,17199
2006-4-11,70.8404,17270
1993-12-10,86.8493,17112
1979-1-21,76.022113,17244
2012-9-20,61.746,17084
1999-12-18,82.1696,17070
1973-7-6,32.737033,17270
2016-2-24,72.060283,17070
1992-9-30,32.844,17244
2006-4-29,79.265417,17050
2002-3-9,49.8307,17280
2002-6-9,52.7322,17084
2005-5-7,65.2195,17040
2007-9-30,81.9073,17040
2013-6-4,40.453133,17261
1985-6-20,69.2529,17070
1997-12-22,76.936287,17280
2011-8-9,29.3,17130
1993-4-10,71.2207,17190
1982-7-22,71.85425,17351
1995-1-21,78.0203,17300
1989-12-2,63.522967,17050
1993-3-22,62.910675,17070
1979-2-12,76.649017,17196
1979-6-23,46.39478,17199
1986-1-19,64.0307,17270
1980-11-15,71.432523,17040
1985-6-30,68.2102,17084
1977-2-19,57.903667,17199
1980-3-21,63.2814,17351
1991-11-11,72.066533,17130
1986-7-25,66.1102,17112
2002-9-16,51.6364,17270
1976-7-17,70.5089,17351
1981-9-5,33.7289,17096
1991-9-3,43.4136,17172
1975-4-14,70.448608,17070
2009-4-25,58.4851,17130
2000-5-19,57.49475,17084
2015-9-29,51.461695,17261
1974-4-22,60.399933,17196
1983-9-4,71.6308,17351
2011-4-22,67.4731,17199
1971-10-20,77.7894,17244
2008-10-31,74.3914,17196
1998-9-9,44.1206,17096
1976-11-9,77.014217,17220
1994-10-23,77.6561,17261
1980-12-1,62.4533,17040
2012-7-30,60.0171,17298
2005-9-9,63.1553,17190
1983-5-31,53.0643,17280
2010-1-28,87.681755,17070
2015-1-24,65.9346,17130
2011-10-23,77.6949,17112
1986-5-17,74.46532,17261
1974-9-22,41.743803,17070
2008-12-31,87.994968,17172
1972-7-13,22.4865,17270
1982-4-18,66.060367,17270
2015-9-14,60.9957,17084
2009-9-9,72.5458,17084
1980-1-12,69.4069,17199
1977-8-5,62.688189,17070
2004-4-10,45.8525,17050
1990-9-3,62.472433,17070
1970-1-17,81.342705,17196
2011-4-16,50.4752,17199
2008-12-7,84.2384,17112
1993-3-25,44.53365,17351
1996-9-6,51.7142,17037
2002-8-23,74.67,17037
1970-9-24,64.576,17196
2005-6-29,74.7018,17351
2003-7-23,32.5608,17300
2000-5-28,77.3462,17196
2010-9-21,61.5695,17050
2003-8-23,79.2257,17040
1990-5-5,59.5071,17199
1994-8-10,45.2794,17196
2014-8-16,24.0224,17261
2006-11-14,73.1934,17050
2003-11-16,68.1179,17095
1997-8-13,88.835707,17070
2006-6-27,39.5647,17199
1993-8-17,38.747,17300
2013-11-25,60.0776,17070
1992-3-3,57.0253,17280
2014-6-6,65.0637,17298
1983-10-29,51.882,17270
1978-6-29,62.5481,17070
2016-8-14,59.7887,17130
2013-7-14,48.561108,17084
1996-10-7,48.1798,17280
2004-4-28,58.858275,17037
1981-2-11,77.5513,17300
2004-7-15,14.6316,17280
1999-6-7,37.9209,17280
1997-11-17,84.3408,17298
1988-8-20,75.1581,17040
1996-8-28,55.6687,17298
1995-2-17,63.13447,17244
1974-12-23,87.6613,17112
1988-3-29,89.148077,17261
1984-3-3,84.664972,17096
2011-5-18,57.2,17298
2011-3-4,32.7498,17270
2003-9-19,44.7094,17298
1978-2-7,81.8266,17172
1985-1-17,58.8348,17037
2014-8-12,67.9165,17064
1981-4-9,48.965333,17300
2012-11-25,61.8814,17220
1984-6-24,28.4954,17199
2003-5-30,74.7295,17050
1973-12-11,88.667556,17220
2007-2-18,79.0936,17196
2000-3-11,77.2664,17172
1970-5-11,42.0695,17220
2006-4-25,56.7153,17351
2008-9-14,55.753742,17270
1989-7-30,64.1179,17351
2002-6-20,47.643967,17050
2000-3-7,61.4275,17351
1993-9-25,49.0885,17096
1978-2-7,73.058633,17130
2001-3-9,56.76215,17050
1984-11-29,58.822506,17220
1980-3-10,77.755643,17190
1991-10-13,69.12895,17261
1990-8-6,63.137,17130
1974-5-29,70.336571,17096
1993-5-8,64.7769,17280
1994-11-3,75.370433,17280
1976-12-19,63.824617,17261
1984-2-4,78.159,17096
1994-1-17,86.0614,17298
1999-4-3,85.9612,17298
1978-11-25,69.5177,17220
1992-5-23,54.9613,17220
2014-11-29,78.8343,17112
2000-6-7,61.3338,17190
2014-10-17,73.7977,17302
1995-10-30,75.40682,17244
2003-10-16,80.1909,17040
1971-12-13,68.159143,17196
1990-6-18,81.9328,17112
2002-11-3,76.2454,17300
1970-4-27,29.7636,17196
2005-7-2,28.004,17199
1996-3-3,74.7069,17112
1973-12-17,76.865912,17096
1973-4-16,83.6937,17037
1984-10-20,54.3274,17300
1987-4-15,79.5066,17112
1972-8-29,40.9535,17096
1990-5-21,79.8994,17070
2003-11-7,65.9884,17190
2004-10-8,84.757887,17070
1977-11-6,60.65045,17351
