1999-4-20,13.5692,17172
1973-4-21,15.4174,17300
1985-7-23,22.5804,17037
1983-5-12,11.775,17172
2009-7-4,26.9594,17298
1992-2-2,2.73585,17351
1998-9-30,18.4239,17190
2015-2-28,8.2392,17261
1970-11-25,5.439275,17190
2012-8-14,31.547,17270
2011-6-5,21.5654,17261
1980-2-6,0.954396,17130
2006-5-24,14.1427,17096
2010-9-25,25.8212,17302
1985-7-27,17.48407,17196
1992-6-16,14.815325,17190
1988-5-28,13.2156,17244
2006-6-26,31.0061,17270
1993-12-5,-2.2092,17096
2006-1-4,1.394485,17196
1984-7-26,25.801325,17261
1979-11-16,14.3493,17300
2013-3-19,12.447,17112
2000-9-2,18.270867,17172
1984-9-3,19.1274,17172
1982-8-18,27.1441,17050
1992-9-27,8.7869,17172
2004-8-31,25.1887,17300
2006-3-31,11.3614,17261
1974-12-23,-9.2666,17096
1974-8-10,29.6654,17300
1972-10-17,8.873608,17190
1981-5-15,11.6452,17244
1988-6-27,25.657107,17300
1981-5-25,22.5707,17270
1999-7-14,25.3609,17244
1991-9-1,16.6013,17130
2009-7-15,20.5189,17084
1986-6-15,24.8744,17112
1995-7-27,20.3926,17070
1978-1-1,7.5926,17196
2003-6-24,28.2639,17270
1987-2-16,7.481,17199
2008-5-13,18.3635,17220
1983-10-25,19.0369,17270
1974-2-1,-12.648,17172
2016-9-7,19.0387,17070
1984-5-8,14.615733,17112
2012-8-20,18.0689,17084
1988-3-31,8.9411,17037
1980-6-10,21.681317,17199
1990-5-29,22.2276,17196
2002-11-30,3.1035,17196
2009-12-16,5.8119,17038
1990-11-15,13.7982,17300
1978-3-1,12.398833,17270
1985-10-22,13.51674,17280
2015-1-3,8.52468,17298
1987-12-16,7.8313,17196
1999-3-24,6.316192,17280
1981-9-5,26.8374,17300
1995-6-26,23.5238,17037
1987-9-16,25.7793,17050
1978-10-26,19.3103,17300
1991-12-11,6.4306,17298
2000-10-24,5.320934,17190
1986-2-20,4.53715,17199
2011-8-9,26.5,17130
1994-2-26,13.62515,17300
2008-6-6,21.4419,17112
1979-2-12,14.3507,17351
1973-6-15,18.3181,17130
2006-12-3,-1.4926,17172
1987-5-7,16.482832,17070
1997-7-22,25.4445,17244
1976-4-25,17.3138,17112
1996-12-20,3.753525,17280
1991-8-2,23.25636,17196
2005-4-2,4.5173,17095
1994-5-30,20.7721,17190
2008-7-5,26.2614,17050
2012-1-25,2.0482,17270
1989-10-29,4.3599,17096
1982-5-2,8.4908,17070
1979-12-31,-0.60971,17244
2008-1-20,-11.3052,17196
1995-6-22,28.386433,17300
1998-8-5,26.603025,17190
2003-12-31,10.2038,17300
2014-2-16,14.6713,17298
1988-5-20,13.9127,17084
1972-12-29,10.0387,17351
1973-12-16,8.4066,17130
2004-12-3,-0.431067,17196
2013-12-30,6.017652,17270
1976-6-1,15.948137,17190
1978-9-21,20.9927,17220
2005-9-1,19.1541,17172
1994-12-9,1.0549,17130
1993-10-5,15.3267,17050
2003-3-22,-8.2524,17096
1970-2-23,1.86656,17130
1995-11-22,12.853942,17040
1974-5-19,21.8787,17199
1992-7-17,23.803527,17172
1997-9-11,24.3898,17300
2012-5-14,18.4111,17112
2005-12-24,7.2921,17300
1984-11-10,16.1855,17351
1979-11-14,8.931083,17196
2006-3-2,7.475773,17050
1981-5-28,15.9232,17190
1992-9-16,15.142885,17190
1983-7-27,17.5802,17196
1998-8-9,24.8692,17040
1997-10-16,19.3951,17280
2016-6-22,26.5566,17064
2004-12-20,2.6343,17244
1983-3-6,-3.1709,17130
1971-12-30,10.1867,17300
2015-4-16,17.382325,17302
2005-12-29,6.209633,17190
1974-10-3,22.9634,17351
1997-2-25,9.9198,17300
1976-5-21,16.7416,17280
2004-2-26,8.95606,17190
2001-8-8,29.5098,17300
1983-6-4,27.0716,17270
1972-9-15,21.8401,17037
1983-9-28,22.977,17300
1982-3-23,5.0801,17112
2009-12-19,5.166983,17199
1972-10-13,14.886,17096
1975-11-21,9.2063,17280
2001-12-9,3.550927,17244
2000-4-18,13.2206,17084
1971-12-23,5.48464,17270
1991-10-5,23.1653,17270
1995-8-11,30.5448,17270
1991-2-4,-2.0891,17050
2002-10-1,18.1784,17196
1988-5-11,17.3123,17261
1985-5-24,16.7024,17070
2006-3-27,6.500883,17172
1993-10-26,14.3611,17190
2016-10-12,18.5066,17130
1978-5-13,17.4816,17261
1987-3-19,10.3805,17300
1986-12-2,-1.7902,17172
1986-4-21,19.754,17199
1973-2-19,9.678983,17199
1994-9-23,23.7554,17112
1991-12-29,-4.948806,17096
2005-10-30,14.2107,17172
1984-3-14,2.1206,17244
2000-10-30,13.3884,17040
1970-5-25,18.8743,17300
1992-4-11,16.0678,17261
1994-11-1,15.70841,17199
1990-5-6,8.3668,17130
1992-11-7,10.74802,17261
2002-9-19,20.7151,17172
1997-4-8,2.617517,17244
1995-3-9,0.393,17096
2012-4-28,16.732,17112
2001-11-29,2.229262,17070
1980-7-11,22.9167,17040
1988-4-28,9.845,17096
1991-1-3,9.193467,17037
2006-3-17,8.7323,17199
2006-8-12,31.9069,17199
2005-1-17,3.515223,17190
2012-4-8,13.3879,17084
1972-9-19,26.2657,17351
1984-8-6,25.8313,17220
1983-6-2,29.0719,17270
1996-8-16,24.1487,17037
1994-1-8,11.7264,17112
2001-10-3,14.8669,17070
1997-6-18,19.1853,17070
1993-6-6,23.5371,17270
2006-2-1,5.915117,17220
1993-7-24,21.3602,17084
2002-8-13,31.589,17220
1970-8-15,17.6914,17070
2004-4-27,19.0074,17300
2011-4-3,11.248,17220
1982-1-9,-0.9572,17037
2012-12-10,11.009382,17298
1985-4-4,6.495145,17130
1973-8-4,28.4316,17300
2016-6-24,25.0454,17190
1985-9-9,24.0787,17261
2005-2-6,5.186887,17040
1988-2-11,6.9072,17070
1980-12-3,5.4674,17261
1997-10-8,13.8989,17190
1974-5-9,20.9097,17300
1992-10-28,17.8599,17270
2002-8-8,24.639191,17172
1971-3-4,11.0288,17280
2005-4-14,14.32315,17070
1973-8-3,22.252333,17037
1998-9-2,26.9978,17261
1992-1-9,8.2736,17298
1984-10-21,10.4755,17190
1988-5-12,20.7875,17351
2000-5-17,11.5327,17084
1995-10-18,16.9881,17199
1979-4-18,6.50275,17096
1978-9-22,15.6527,17096
1986-1-17,6.833067,17070
1997-4-26,16.912,17261
1993-6-24,20.264189,17172
2003-1-26,4.6717,17130
1999-12-4,5.9258,17199
1993-12-6,3.7379,17261
1991-3-26,14.7017,17280
1986-3-18,11.7613,17300
2002-11-25,6.7303,17130
1984-7-2,31.2507,17220
2013-11-15,7.105,17070
2008-6-6,24.5701,17220
1977-8-26,18.3258,17130
2005-6-19,21.2756,17130
1995-2-8,9.0759,17351
1974-4-13,3.2835,17172
1986-1-19,3.802255,17280
1992-8-29,26.8538,17050
1991-11-14,15.1048,17300
1971-6-19,22.7716,17130
1978-10-25,18.9734,17300
1983-6-22,21.2704,17199
1974-12-23,-9.19545,17190
1979-8-9,23.308388,17172
1974-6-9,17.3597,17130
1970-9-4,20.671017,17037
2015-9-4,25.46183,17112
1974-7-12,23.6876,17112
2001-3-14,9.5069,17070
1997-5-19,21.5859,17300
1996-9-4,24.6318,17261
1989-8-25,23.56542,17190
1984-7-1,27.79,17220
1972-10-8,19.0897,17037
2014-3-30,-0.0441,17084
2014-5-30,18.3232,17050
1997-8-26,19.4192,17084
1975-6-12,15.4396,17130
1998-7-30,23.8782,17190
2002-1-23,7.0283,17037
1982-11-7,14.0028,17351
1989-1-18,1.228227,17130
1995-5-11,12.2734,17172
1985-2-16,-2.210077,17112
1984-12-16,8.1432,17037
1991-5-3,16.6594,17050
1999-1-21,3.82835,17199
2011-5-18,19.8,17298
2002-9-28,22.3773,17298
1972-2-23,-2.795258,17196
2001-5-21,21.7856,17270
1976-8-14,25.0568,17199
2005-9-26,17.587,17172
2013-3-19,7.6636,17070
1978-7-31,19.3598,17190
1993-9-12,21.7574,17190
1984-2-10,7.1805,17196
2001-3-14,6.1941,17084
1971-6-30,25.59835,17220
1991-3-18,7.4384,17261
2011-8-22,30.8559,17298
1989-6-25,25.7038,17261
2005-8-7,27.1918,17037
1971-5-5,21.1927,17130
2005-6-14,17.592667,17196
2003-1-25,6.329802,17070
1989-12-28,10.0733,17298
1977-9-3,27.4223,17280
1997-8-29,23.3235,17244
1970-3-30,9.9412,17172
1998-5-3,17.4002,17112
1975-4-8,17.72329,17130
1985-4-2,4.040207,17096
2005-1-19,3.000975,17084
2013-3-7,13.9909,17298
1992-7-14,21.246083,17172
1998-9-6,12.506,17084
1978-12-3,-2.388221,17096
1971-3-4,2.0139,17190
1979-12-12,15.9017,17037
2006-10-4,11.79425,17084
1978-4-3,7.7135,17172
1973-5-23,22.9896,17300
1973-6-15,16.6762,17172
2014-8-13,27.0498,17064
1997-8-16,20.6999,17196
2002-5-15,11.1607,17190
1992-2-18,10.76565,17050
1984-4-12,9.5774,17070
2010-6-7,19.3,17084
2007-3-4,11.4213,17196
2002-9-20,18.7252,17040
1980-5-22,11.4639,17070
2009-11-7,19.2702,17298
2003-7-1,32.8139,17280
1986-6-28,13.8461,17070
2015-8-6,21.0251,17084
1998-2-2,15.0307,17220
2000-2-21,6.1541,17070
2004-4-7,5.564,17280
1989-3-23,14.098417,17199
2015-8-27,24.3847,17112
1984-12-19,4.532352,17040
2016-2-28,8.357333,17130
1986-12-23,5.325372,17261
2011-2-27,7.28515,17040
1995-4-13,5.415,17096
1986-1-9,11.7436,17220
2002-7-20,27.4398,17037
1996-3-23,8.9322,17270
1999-1-10,7.980942,17270
1985-2-1,11.7802,17351
1999-9-10,16.929167,17070
1972-10-20,18.2729,17300
1980-2-20,5.4466,17280
1995-10-12,20.837,17351
1974-6-1,19.1798,17199
1988-5-23,15.514557,17130
1992-6-9,25.7818,17280
1974-1-18,5.144,17270
1991-7-10,22.198,17037
1979-7-8,26.107,17270
1989-1-11,0.4793,17199
2006-12-9,12.14786,17300
1975-6-16,18.216,17196
1973-8-15,28.5617,17300
2016-5-15,19.359375,17298
2010-5-31,20.77945,17084
1997-7-18,28.30125,17280
1999-10-13,20.2125,17298
2012-8-30,20.5496,17038
1989-3-28,16.1758,17298
1988-9-4,20.4484,17037
2015-1-27,7.3859,17261
1973-7-30,21.0645,17130
1995-5-26,26.0275,17351
2009-6-5,16.109875,17130
2009-4-25,16.8045,17302
2016-2-2,5.2725,17070
1995-9-19,23.1612,17280
2012-10-24,16.5733,17112
1999-5-14,18.7267,17190
1977-4-19,7.5698,17172
1978-12-5,-0.51,17196
2001-1-23,2.377545,17261
1999-12-1,5.597368,17040
1976-7-9,20.2102,17096
2004-9-5,28.484,17351
1985-10-3,19.6549,17280
2004-7-10,29.096,17351
2010-9-15,29.384933,17261
1986-3-18,2.8158,17084
1998-10-7,18.1,17050
2010-1-26,-8.955197,17199
1981-12-17,7.341425,17280
2014-6-17,26.2466,17261
1988-1-10,2.8248,17130
1980-6-9,22.1561,17220
1999-1-30,6.958525,17130
2003-6-29,28.3623,17280
1990-7-8,26.3741,17130
1980-1-31,-7.737525,17199
1999-10-12,8.6168,17070
1990-7-11,27.858,17351
2000-3-22,3.5921,17220
1990-9-28,23.6848,17261
1981-8-4,29.8941,17351
1975-6-22,22.166347,17196
1974-12-3,16.164,17351
1985-5-25,22.2151,17261
2008-6-9,19.7451,17040
2016-2-10,6.879452,17064
1997-8-1,25.1904,17050
1992-3-6,-1.9312,17196
1974-3-23,10.1648,17070
1978-8-14,27.8655,17351
2013-10-21,18.7317,17302
1992-7-10,20.903042,17199
1993-9-5,21.407433,17244
2000-11-15,-4.9088,17096
1988-6-22,12.768,17196
2003-11-7,16.350708,17300
2016-10-19,20.329,17298
2016-4-24,19.2993,17220
1997-3-1,12.679475,17300
2000-1-23,-4.8725,17244
1985-7-30,29.3735,17280
1983-4-14,8.1325,17096
2011-8-2,27.4153,17112
2006-12-24,6.085,17280
1988-4-9,11.879925,17199
1986-10-29,19.5103,17220
1977-11-11,4.024168,17261
1977-3-20,9.16034,17199
1992-12-28,-1.885825,17270
1979-4-10,5.9137,17244
1973-7-21,28.6378,17351
2005-2-28,2.8359,17172
1989-4-14,14.9499,17196
2008-4-30,11.1094,17130
1975-5-28,24.8967,17220
1994-1-8,1.645362,17244
1988-3-18,8.229517,17196
1983-3-11,6.6758,17190
1996-9-14,23.7247,17298
1972-5-19,17.99525,17190
2001-1-29,-2.4121,17172
1983-5-4,20.4943,17351
1990-11-14,4.604042,17130
2005-2-19,8.6244,17261
2006-3-28,12.3703,17050
1974-10-12,17.6008,17261
2000-4-12,15.1102,17351
1972-7-25,28.186897,17130
1982-7-6,16.207833,17040
1993-1-20,7.873,17037
2000-6-28,25.6957,17300
1978-12-28,10.7861,17112
1971-11-21,10.848366,17130
1977-4-24,7.0182,17172
1986-7-8,26.8618,17244
1995-4-22,16.9925,17050
1975-12-31,8.610725,17351
2013-12-22,-5.58483,17190
2002-8-10,23.2129,17172
2007-8-6,33.6932,17270
1995-1-10,7.269167,17270
2005-7-27,22.658667,17050
2012-4-21,18.1609,17270
1973-1-9,7.1307,17220
2005-1-11,-7.7464,17172
1991-8-10,25.2577,17050
1987-2-15,6.42645,17280
2016-5-17,17.5168,17064
2012-7-28,29.5732,17261
1994-8-18,19.2876,17070
1983-4-5,12.7001,17050
2002-2-28,-9.6763,17096
1994-4-12,13.3615,17040
1976-10-11,16.3114,17070
1984-2-25,11.3567,17220
1981-10-22,13.8725,17244
2017-1-1,1.8134,17112
2010-10-4,16.304283,17172
2008-10-5,23.61165,17270
1979-6-13,18.09865,17244
2008-1-17,-17.9986,17096
1981-5-30,20.5942,17244
1976-9-25,10.78,17172
2013-5-14,13.4966,17261
1987-7-20,29.9636,17199
1999-6-26,22.2315,17172
1994-2-18,9.81192,17220
2011-12-29,9.9,17302
1983-4-1,12.8715,17040
1971-10-2,13.2651,17130
1997-12-16,0.109035,17172
2006-8-1,31.050583,17280
2014-11-30,4.439453,17130
1977-6-7,18.1342,17096
1989-8-25,24.7751,17130
1985-1-21,10.778,17298
2003-4-12,13.5064,17084
1971-8-12,19.1878,17190
1999-12-1,7.670467,17261
2009-3-13,5.184538,17070
1970-8-6,18.3129,17070
1985-3-23,1.135,17172
1993-11-23,1.2043,17172
1996-8-10,29.1886,17351
1977-11-25,8.3014,17070
1986-9-22,15.564033,17190
1989-2-7,7.164614,17300
1990-8-6,17.151665,17096
2002-5-4,12.9517,17070
1988-5-12,18.1415,17300
1991-10-25,16.6346,17280
2001-8-7,27.9082,17261
1983-6-16,25.2997,17199
1985-12-29,9.221215,17037
2000-10-14,13.9768,17130
2004-1-7,-2.6961,17095
1983-12-14,-5.7773,17096
1990-9-2,16.5518,17084
2016-4-30,14.027,17190
2006-3-15,12.2712,17040
1973-11-19,4.4079,17037
2010-6-7,19.3,17084
1974-5-27,18.859,17199
1983-5-9,11.6744,17130
1989-11-17,14.4264,17351
1974-2-18,6.3002,17130
2000-10-16,10.768917,17196
1991-5-12,16.4337,17112
1980-10-16,12.8625,17070
1987-10-26,12.1956,17261
2003-6-9,21.8614,17112
1970-1-16,10.4522,17270
1978-5-19,14.9816,17196
1989-6-17,18.2486,17130
2005-1-14,3.92541,17112
2007-4-26,11.6618,17038
1980-8-21,29.024,17270
1981-5-1,5.5301,17070
1979-4-7,7.8324,17172
1994-9-10,13.9305,17096
2010-3-5,5.5205,17038
1985-9-21,17.927,17037
1997-8-11,20.8425,17084
1991-10-6,23.5212,17270
1992-2-23,1.896046,17037
1996-10-14,15.9057,17261
2016-7-7,24.519,17040
1983-5-31,15.3928,17196
1996-9-17,17.229592,17244
1984-7-2,18.9281,17084
1984-5-25,19.6721,17244
1997-12-15,10.2256,17270
1976-4-29,9.708183,17172
1980-7-3,22.13445,17037
1999-7-18,30.424,17280
1972-9-20,27.600885,17280
1974-7-29,33.2191,17270
1982-4-7,10.3621,17112
1994-11-13,15.213,17351
1996-4-11,6.94346,17130
1999-2-10,3.2586,17280
2013-2-6,8.3933,17130
1989-6-5,14.972,17096
1974-9-13,27.332167,17351
1970-1-31,-4.1566,17096
1991-5-4,15.3939,17130
1982-3-7,8.1236,17244
2011-9-25,22.7903,17270
2005-4-24,10.7596,17050
1996-9-28,19.8499,17112
1999-5-21,16.0409,17130
1975-5-18,12.100333,17196
1993-6-28,24.4446,17199
1996-2-1,13.2078,17351
2000-10-29,4.2162,17096
1980-6-6,18.1097,17261
1993-7-18,24.9453,17112
1977-7-29,22.084947,17190
1980-5-6,13.4163,17037
2001-11-14,16.5338,17070
2008-7-15,21.3061,17084
2008-9-2,26.8195,17280
2013-4-16,17.1524,17302
1999-12-14,4.1514,17172
1975-3-26,11.1736,17270
2003-9-6,18.723561,17112
1991-6-11,28.14274,17298
2009-7-6,28.082,17298
1987-2-8,3.280825,17130
1999-6-29,17.3762,17172
2011-2-26,13.2428,17270
1992-6-26,15.2033,17096
1986-8-23,24.866865,17112
1976-2-8,-7.263825,17070
2006-4-5,16.913,17298
2003-4-26,7.4166,17172
1995-10-16,22.6974,17220
2013-4-17,10.122,17261
1999-10-20,14.228433,17280
1996-11-13,13.8611,17220
2000-10-11,20.0019,17351
1982-6-27,22.4595,17199
2008-12-15,-4.3971,17280
1990-1-10,1.0969,17040
1988-9-12,17.375033,17050
2013-6-28,26.761033,17220
1970-7-5,27.5923,17351
1978-6-13,32.7669,17300
1991-9-27,16.1335,17196
1989-4-16,12.7636,17050
1998-8-13,23.160633,17172
1980-6-2,25.2091,17351
1988-7-9,29.4638,17280
1980-10-12,11.7028,17172
1972-5-25,19.9203,17280
1998-10-21,18.3385,17037
1971-1-9,8.5349,17037
2001-6-12,18.9548,17084
2001-5-2,16.506567,17270
1980-1-6,-3.530446,17070
2005-8-9,20.684333,17096
1975-7-26,30.070873,17199
2000-8-24,22.570633,17172
1995-1-20,7.0971,17300
2009-2-3,10.127012,17112
1975-2-2,3.0936,17196
1986-8-27,24.4557,17040
1977-6-19,16.5604,17196
1996-5-29,19.0459,17130
1999-2-10,11.3372,17112
1972-11-6,9.9677,17112
2000-3-6,13.30385,17351
1997-8-4,22.296933,17050
2001-11-27,6.6214,17261
1992-1-2,-6.0317,17244
1979-12-27,-2.5771,17190
1985-9-11,21.6906,17037
1987-12-8,2.878357,17244
2005-9-12,17.8871,17190
1980-3-6,2.7109,17112
1999-3-31,9.440737,17280
1992-6-6,19.2034,17037
1989-12-11,-0.4897,17096
2010-7-5,27.7994,17220
1987-5-27,16.7879,17040
2014-10-3,12.609608,17084
1976-2-27,9.2244,17300
1987-7-27,23.1696,17070
1988-7-21,23.7082,17244
1988-12-2,11.4115,17040
1974-8-4,25.4654,17037
1990-7-12,23.4674,17050
1974-3-18,9.7957,17280
1971-7-24,27.4916,17300
1977-8-6,29.5459,17261
1982-6-14,23.6506,17050
1972-7-26,24.4153,17096
2003-11-12,3.8613,17130
2000-3-27,-3.4388,17096
1985-8-25,27.34675,17261
1982-3-16,10.0561,17270
1978-4-24,10.6517,17037
1996-11-22,15.972373,17040
1978-1-27,10.4393,17220
1982-5-17,9.912562,17070
1973-11-3,8.35608,17220
1987-8-9,26.38302,17112
1998-7-7,27.582,17298
1972-12-19,5.84262,17270
2002-5-15,15.1508,17270
1980-3-11,5.903933,17190
1974-6-29,29.3554,17220
1985-7-21,21.0667,17196
2010-8-28,30.005,17220
1994-8-31,23.242274,17199
1988-10-30,2.353233,17096
2013-7-23,27.511033,17220
1994-5-5,14.3018,17199
2007-4-16,6.02,17172
2002-11-23,16.963,17112
1974-2-2,7.2051,17351
1978-11-29,0.966002,17172
1991-8-2,28.4865,17351
1975-4-22,11.7549,17270
1999-9-18,26.0028,17300
2001-10-20,13.1061,17050
2002-10-2,26.674838,17270
1980-3-26,11.2104,17199
2003-12-31,4.43205,17050
2002-8-28,22.0425,17040
1986-8-20,26.7921,17261
2004-12-21,10.9124,17037
1971-8-12,27.6186,17300
1981-8-6,18.3984,17040
1973-5-14,15.2546,17130
1999-11-20,10.587233,17190
1999-6-11,23.4993,17261
1985-2-18,6.6482,17351
1976-11-6,13.7634,17037
1979-5-31,22.6207,17280
1993-3-18,10.2512,17298
1977-4-18,13.2969,17261
1979-2-15,15.5401,17351
1971-7-19,20.3175,17070
2016-4-18,19.2284,17261
1985-5-14,20.3535,17351
1989-10-19,15.295183,17037
1993-8-20,29.6216,17270
1998-11-7,18.3142,17298
2005-9-16,22.1717,17300
1983-3-30,11.3619,17112
1990-1-3,0.350486,17050
2007-7-2,28.5063,17351
1985-5-25,26.6506,17270
1986-12-14,6.7537,17037
1990-3-20,12.268,17050
1998-6-21,23.0536,17040
1996-12-14,-0.5423,17096
1976-6-29,29.262352,17280
1984-8-28,16.754,17130
1991-3-1,4.916823,17070
1990-4-17,11.723325,17199
1979-6-24,24.1434,17220
1986-1-3,4.4965,17190
2009-3-3,14.5801,17302
2003-5-29,19.3337,17112
2003-4-6,12.596,17298
2003-11-5,19.6356,17220
1989-10-21,8.002342,17172
2016-7-25,25.9086,17050
2007-12-20,6.3065,17261
2012-2-14,8.4095,17270
2013-4-4,15.3557,17302
2016-1-6,0.635235,17261
1970-9-6,25.637348,17220
1970-9-12,18.7045,17244
1985-9-16,12.2886,17196
1999-9-14,20.4088,17172
1972-4-4,5.1897,17199
2003-8-28,28.0294,17220
1987-4-25,1.2882,17084
1985-6-27,24.3528,17261
2004-12-10,9.2302,17220
1982-5-15,21.2651,17300
1974-7-27,22.487267,17190
1990-11-23,7.780267,17084
2005-6-20,21.1362,17172
1973-7-12,18.3025,17130
1972-1-10,-3.39,17261
1975-2-22,5.9607,17112
2002-9-22,14.9348,17190
1992-1-15,0.8065,17040
2010-7-16,23.6216,17130
2009-12-3,13.339208,17298
1973-8-22,25.0138,17220
1970-1-24,4.327137,17280
1993-6-20,23.57515,17280
2009-1-3,-0.093,17130
2015-1-27,9.16843,17040
2011-9-30,17.5984,17112
1991-10-30,9.056392,17196
1974-12-2,8.9058,17220
1995-9-22,20.398,17190
2008-3-7,5.8117,17196
2005-8-31,21.480383,17196
1987-10-30,14.6676,17298
2013-3-16,8.6173,17130
1980-3-5,6.3896,17270
1999-2-5,5.5632,17220
1974-8-19,20.1921,17244
1970-5-5,8.4232,17244
2001-4-11,13.9233,17280
1994-7-5,28.184773,17261
2001-7-22,17.452367,17096
1997-2-9,-7.7486,17172
2000-2-2,8.5478,17112
1977-4-10,13.1519,17070
1993-7-17,17.8966,17196
1986-3-28,5.4204,17096
2011-9-4,31.9433,17298
2004-4-20,8.2331,17172
1978-6-7,22.297185,17261
1994-8-3,28.401,17300
1973-3-12,7.5949,17261
1996-5-27,19.091183,17050
1970-11-21,11.8935,17280
1990-6-10,15.566,17096
1992-7-3,21.9703,17037
1996-11-5,11.4915,17050
1990-9-8,26.55911,17351
2013-2-1,11.7592,17298
2016-12-25,2.3943,17130
1984-12-12,3.521608,17196
2000-11-26,10.63645,17050
2002-10-11,16.4701,17172
1996-9-8,23.1548,17300
1992-1-14,-2.350153,17190
1987-11-27,6.4996,17199
1980-4-13,9.471893,17280
1996-2-27,3.923555,17280
2001-7-29,22.962243,17096
2001-8-11,22.78327,17084
1991-9-25,9.44592,17096
1995-6-15,27.4838,17351
1999-1-19,1.87429,17172
1980-12-24,7.08185,17244
2011-8-9,26.5,17130
2002-1-15,6.171667,17037
2012-11-10,17.0841,17298
1990-6-27,12.8732,17096
1971-5-21,21.2403,17280
1996-10-13,4.089087,17096
1980-12-16,8.3403,17037
1973-10-21,22.9103,17351
1973-2-14,18.0566,17037
1994-9-29,24.5754,17300
1990-9-16,12.1864,17130
1984-7-30,25.502,17199
1971-11-12,1.9731,17096
1992-5-8,19.0633,17220
2008-8-20,25.22187,17196
2004-11-30,-12.1533,17095
1989-3-30,11.3367,17112
1990-2-12,5.79565,17196
2007-3-15,-0.2765,17096
1997-2-2,-5.1438,17172
1984-4-30,2.674362,17096
2005-3-23,-0.724913,17095
1992-2-20,-2.3126,17084
1984-12-3,-6.2536,17096
2008-6-20,21.368,17070
2007-6-30,16.326427,17096
1976-8-15,19.1705,17070
1994-2-16,4.0033,17220
1994-12-18,-5.32015,17196
2006-11-27,12.84684,17220
2003-6-10,18.95376,17172
2009-1-7,6.453165,17038
1976-6-6,20.2079,17112
2001-7-18,27.351711,17112
2012-6-29,17.9441,17070
2010-6-7,19.3,17084
2000-1-10,8.2456,17037
1992-8-31,23.0023,17190
2008-7-17,24.30715,17038
1971-3-30,7.2152,17190
1988-9-25,24.6797,17300
1997-11-29,12.8988,17220
1998-11-18,2.40595,17050
2016-4-21,11.5663,17050
2003-6-25,4.6369,17096
2013-5-24,23.3038,17298
1976-6-4,17.315,17070
2016-1-8,5.614723,17064
1971-4-10,11.109867,17280
2014-7-14,20.7888,17070
1989-11-5,20.408,17351
1990-2-7,-9.33393,17172
2010-7-3,30.4219,17261
1986-3-28,12.3416,17130
1985-7-6,14.9903,17084
1972-7-9,25.3763,17261
1989-10-22,6.8545,17084
1972-1-10,10.443527,17300
2002-8-4,26.32,17199
2016-9-12,25.5849,17261
1990-3-10,11.396,17037
2007-6-6,22.510633,17038
1972-1-22,-7.180605,17096
1983-10-5,9.0012,17244
2006-10-9,17.930653,17244
1970-11-10,8.8971,17130
1999-7-23,25.656183,17199
1983-2-4,5.4233,17270
2005-12-15,14.9644,17298
1979-2-4,12.299465,17112
1972-11-6,1.2008,17096
1971-7-12,20.789314,17130
1977-2-28,9.9345,17261
1970-6-23,23.218177,17199
2015-7-6,27.2048,17298
2000-4-17,14.846225,17037
2006-1-31,-15.862087,17084
1986-2-18,5.761833,17244
2006-4-1,16.2778,17220
1982-1-20,-4.3617,17196
1986-1-27,-0.588653,17196
1971-3-17,13.5193,17351
1989-5-16,23.9784,17244
1981-1-24,6.105568,17244
1990-9-27,24.2331,17351
1995-6-18,22.2867,17196
1998-9-16,27.595,17280
1994-8-30,20.6084,17196
1974-5-1,17.8005,17300
1971-10-27,2.3172,17096
1981-5-5,13.0641,17261
1970-7-26,28.8167,17280
1972-12-29,-4.1851,17196
1982-2-24,5.08175,17190
1994-4-7,18.7587,17037
1976-2-16,-8.76405,17096
2008-10-14,9.680475,17096
2007-5-4,11.2966,17038
1979-2-25,0.6458,17244
2002-4-19,7.634367,17172
2014-7-24,26.2236,17298
1989-4-11,12.611675,17050
1991-1-7,4.934897,17130
1973-4-15,17.16969,17270
1986-4-4,12.952,17199
1980-5-16,15.556913,17130
1992-9-26,10.259233,17244
2006-2-14,0.34837,17172
1996-6-26,28.4291,17351
2016-12-13,6.720238,17064
1990-9-29,22.4761,17220
1980-7-25,25.3815,17220
1983-10-15,8.0236,17070
1985-8-25,29.0183,17280
2006-8-21,22.9301,17172
1994-11-6,2.019433,17244
2000-4-26,16.10075,17130
1999-1-13,7.63145,17070
2014-4-23,17.0383,17130
1988-12-3,9.164867,17270
1978-1-27,7.909,17037
1984-2-10,11.606727,17270
1972-8-8,28.3671,17199
1976-6-17,25.9022,17220
2015-1-11,8.173921,17064
2004-7-16,13.846275,17070
1981-11-20,-1.087089,17096
1983-3-9,-3.4922,17096
1971-1-1,18.047,17220
2006-9-21,21.9107,17300
2002-5-26,21.7064,17199
2001-9-10,19.2029,17172
1978-9-14,16.837825,17196
1977-11-1,8.62855,17130
2007-8-29,21.511118,17172
2000-11-10,15.7086,17199
1997-6-27,30.3347,17270
1990-10-17,19.2389,17220
1995-1-26,8.96245,17300
2011-1-10,0.937867,17199
1986-4-27,13.5585,17190
2005-11-10,6.3165,17190
1993-8-16,26.19145,17199
1980-5-20,16.553,17050
1989-3-3,5.2786,17084
1995-12-10,7.34335,17040
2007-5-22,19.7332,17199
1982-8-1,26.973767,17220
1973-6-7,16.4622,17190
2006-11-9,13.009081,17298
1980-10-3,12.0901,17130
