2002-2-4,0.3097,17261
2001-9-19,0.4184,17040
1985-10-6,0.0063,17196
1987-3-1,12.106318,17298
1972-9-5,0.071533,17190
1981-6-6,0.041113,17351
1975-3-23,1.406267,17190
2000-3-2,3.637463,17040
2005-7-15,0.0256,17096
1990-4-27,0.2276,17280
1989-7-3,0,17172
2014-4-20,16.1017,17298
1982-5-9,0.0026,17351
2007-6-14,0.0644,17172
2004-4-8,0.8755,17190
1985-3-16,0.169,17351
1997-8-11,0,17270
1994-11-28,5.925767,17220
1970-10-10,9.9708,17037
1982-2-13,1.2883,17190
1983-12-4,2.9535,17172
1986-3-8,0.6164,17261
1984-3-26,2.2303,17300
1991-11-4,1.1099,17190
2006-4-24,1.633667,17096
1996-6-1,3.948775,17190
1993-3-15,0.7396,17196
2011-8-9,0,17130
2000-11-27,3.0771,17112
1974-8-15,1.2142,17196
1982-10-4,0.4347,17196
2000-6-1,1.5827,17172
1997-5-4,4.233,17280
1984-2-25,0.0391,17096
2009-11-16,1.4578,17038
1980-5-2,0.483,17037
1982-10-19,0.7187,17300
2004-5-18,4.5302,17095
1992-5-15,3.4243,17196
1983-2-20,2.283671,17244
1995-6-6,0.0367,17220
1976-3-27,3.6183,17130
1974-11-19,1.795289,17196
1972-5-13,4.1559,17112
2009-6-3,0.638983,17038
2002-8-9,0.2242,17084
2008-2-22,0.587505,17261
1985-7-4,0,17270
1980-3-9,0.8836,17040
2002-9-10,0.9329,17298
1990-8-4,0.026,17298
1978-8-6,0,17300
2013-2-9,0.72035,17084
2003-5-13,0.4436,17196
1988-5-16,7.5046,17050
1978-4-11,0.9588,17199
1972-7-30,3.645,17096
1982-8-11,0,17270
1985-1-4,1.751502,17084
2015-11-12,0.7217,17112
2004-4-24,2.1927,17270
1984-1-15,2.465847,17050
1975-8-7,0,17172
2002-6-17,0.0508,17172
1975-12-29,0.1735,17300
1992-4-21,0.6929,17244
1976-11-26,1.4536,17300
1995-7-14,0.1736,17112
1976-11-6,0.2277,17070
1986-8-12,0,17112
1990-9-10,0.006,17351
1985-9-17,0,17172
1990-7-26,0.0026,17261
2011-9-19,0.3915,17112
2014-1-10,1.0467,17070
2006-3-11,9.303633,17112
2012-12-17,26.705297,17302
1987-10-16,0.9141,17130
1999-1-26,0.65275,17040
1985-6-28,0.0034,17112
1986-9-11,1.284833,17190
1985-3-27,6.0255,17084
2006-1-14,1.937642,17040
2014-8-12,0.0303,17112
2012-2-7,1.633175,17040
1984-5-18,0.1367,17261
1980-12-8,1.8863,17244
1999-8-22,0,17280
2000-9-10,0.433108,17190
1982-5-19,0.6254,17270
1976-11-25,3.0503,17244
1985-3-29,10.348764,17050
1970-5-11,1.3262,17096
2004-7-23,0.1915,17196
2014-9-9,1.40795,17084
1980-3-12,3.1523,17261
2006-8-8,0.0011,17190
2009-12-28,0.6019,17172
1980-12-29,0.2947,17070
1984-1-19,12.2579,17300
2002-1-31,2.033293,17040
1990-1-12,0.9408,17037
2008-1-16,5.3062,17112
1972-10-10,0.0044,17351
1990-2-3,2.875037,17112
1993-2-2,2.4712,17220
2006-9-17,0.0024,17280
1989-8-2,0,17270
2015-1-11,0.19305,17084
2014-6-15,0.0105,17298
1977-10-23,0.0261,17261
2002-9-10,0.984455,17261
1993-1-12,0.59075,17261
1972-12-23,0.27776,17270
2002-1-2,2.86632,17300
2004-1-28,4.9666,17270
1997-10-5,0.6217,17220
1979-9-15,0.2543,17220
1983-6-30,0.0313,17112
2000-6-16,2.0925,17040
1970-8-7,0.8015,17172
2015-12-26,1.217,17270
1978-11-10,0.425033,17196
1971-11-13,1.3938,17220
1987-8-31,4.353208,17070
2001-6-19,9.1876,17040
2001-9-1,0.0028,17270
1992-8-9,0.1005,17220
2011-1-29,0.134383,17130
1983-9-13,1E-04,17270
1997-5-18,1.5628,17351
2002-7-11,0,17280
1990-1-3,3.119771,17096
1970-11-28,1.552965,17130
1974-12-4,0.2722,17096
1990-3-31,0.6649,17280
2016-8-3,0.006,17064
1979-1-26,1.9412,17172
1979-12-3,8.6109,17096
1999-8-18,0.0054,17300
1990-6-22,0.9354,17050
1978-9-22,5.494547,17037
1999-7-12,2.8235,17070
1994-7-14,0.0171,17130
1990-2-22,1.429133,17050
1982-6-22,0.0403,17130
1985-5-7,2.2158,17037
1985-12-23,2.651167,17196
1996-6-8,0.0014,17220
1994-9-25,0.5908,17298
2006-12-25,0.7533,17270
2001-6-12,1E-04,17298
2000-10-1,0.3358,17351
2000-8-31,0.5779,17196
2013-12-15,0.858267,17084
2000-11-1,0.4742,17037
2005-5-18,0.0037,17130
1995-1-3,3.0671,17196
1996-5-30,5.2554,17190
1972-4-30,11.390183,17190
1978-11-6,0.165922,17351
1992-9-6,0,17199
2014-9-8,0.1484,17050
2003-6-25,0,17280
1983-7-14,0.5818,17196
2012-12-15,0.589523,17050
1981-6-14,0.2996,17199
1983-11-26,1.3448,17084
2005-2-17,0.4391,17196
1988-4-7,10.8833,17050
2005-1-20,5.827425,17070
1988-12-27,1.0964,17244
1975-2-8,0.909733,17261
1999-6-22,0,17220
1977-12-12,0.546,17070
1991-12-7,3.250266,17070
1996-9-22,1.5078,17084
1987-8-8,0.7935,17112
2005-12-22,2.2147,17037
1973-4-22,1.2935,17220
1976-6-4,0.6643,17037
1982-11-26,0.1879,17190
2001-3-16,9.125097,17280
1994-5-30,0.867493,17096
2002-5-12,0.3979,17300
1996-8-29,2.833,17070
1990-4-30,0.1016,17199
1987-10-11,0.0148,17096
1983-7-9,0.9217,17037
1994-9-21,0.3139,17190
1984-11-12,0.5964,17220
1980-9-15,0.0574,17172
2007-3-25,10.20035,17040
1986-8-3,0.393717,17084
2006-8-17,0.0119,17270
2015-7-25,3.3952,17070
2005-9-4,7.3134,17196
1999-12-11,0.69726,17084
1987-3-20,1.023,17050
1977-12-20,4.475414,17112
1991-9-7,0.0036,17172
1976-6-17,0.0042,17244
2001-1-29,0.03603,17199
2007-4-21,0.431513,17351
1982-10-14,0.0727,17270
1980-3-24,1.3072,17270
1987-8-9,0.0346,17199
1984-10-15,0.6851,17280
1980-9-2,0.6261,17037
1989-7-10,0.0004,17199
1988-8-29,1.2425,17070
2002-5-14,2.1608,17298
1981-11-8,0.6335,17199
1971-7-31,0,17300
2000-6-8,0.077267,17096
2010-8-16,0.4107,17196
1983-3-9,2.7083,17172
2010-9-6,0.2622,17050
1993-11-12,3.8997,17270
1980-3-14,4.61307,17190
1997-12-17,5.469999,17280
1972-6-12,6.9565,17199
2000-5-29,0.0573,17199
2015-3-10,0.9566,17070
1981-8-14,0.063,17300
2015-2-21,1.596972,17050
1990-10-19,0.4846,17199
1979-1-12,0.7024,17096
1995-6-22,0.6125,17050
2012-11-13,3.2804,17270
1998-10-7,0.0058,17199
1992-9-17,1.3629,17112
2009-11-2,5.075673,17070
1986-6-9,0.0139,17280
2011-3-10,1.039,17302
1989-8-18,0.0855,17084
1981-1-6,1.2342,17196
1998-12-26,3.126,17300
2002-9-29,0.0485,17270
1991-11-16,4.1606,17040
1979-8-24,0.0256,17244
2016-8-27,0.0507,17261
2006-7-27,0,17300
2005-2-8,0.798467,17070
2011-4-19,7.685083,17038
1972-7-15,0,17130
1977-2-14,3.21009,17096
1984-7-13,6.2799,17196
1982-12-10,2.361393,17244
1994-2-16,1.8858,17172
1996-8-12,5.388133,17037
1991-7-12,8.804,17040
2011-9-15,0.0013,17270
2011-7-6,0.3442,17070
1985-1-24,0.3312,17190
1976-9-24,0.2209,17300
1976-1-9,0.0925,17096
1986-1-10,5.003467,17261
1975-5-8,0.0278,17199
2002-12-7,6.618651,17070
1975-1-15,0.0674,17196
1976-5-4,0.6472,17300
2016-5-24,3.618975,17190
1990-7-9,5.5681,17084
1975-1-22,6.658296,17112
2015-1-14,5.87638,17302
1972-1-1,1.230164,17300
2003-4-18,4.432802,17084
1994-3-20,2.1295,17196
1984-8-13,0.1111,17280
1975-6-10,7.508,17096
2006-2-12,17.0695,17040
1999-2-20,1.2165,17280
1989-8-4,8.751,17037
1998-12-30,3.213332,17300
1997-2-11,0.2927,17196
2007-5-12,7.2959,17040
2008-7-4,0.0929,17084
1979-3-29,0.0552,17070
1974-10-8,0.0851,17351
2007-8-22,0.1337,17038
1998-7-24,0.0032,17050
2004-9-4,0.0018,17351
1997-9-12,0.0007,17280
1981-6-3,5.0615,17196
2006-3-23,0.206,17130
1972-6-27,0.0543,17130
1990-8-7,0.1962,17096
1992-12-24,0.3738,17084
1979-11-9,1.6852,17130
1973-8-19,1.494,17190
1975-11-21,3.1024,17220
1978-12-12,1.559102,17196
1973-7-1,0,17220
2000-3-30,0.4231,17096
1992-6-16,0.3954,17172
1983-3-31,0.7911,17190
2000-11-17,0.3918,17298
2015-12-28,0.3011,17130
1978-5-14,0.0973,17196
1987-9-14,6.112,17037
2003-10-28,7.4448,17261
1980-11-1,2.2532,17199
1992-3-28,5.568253,17050
1986-5-20,0.151858,17220
2005-11-21,0.1666,17112
1979-4-5,2.885073,17220
1977-6-6,7.9489,17190
1985-9-25,1.8698,17070
1982-2-9,3.7537,17130
1981-5-13,0.0053,17244
2008-8-28,1.6492,17196
2005-9-12,0.0967,17351
1972-5-21,0.0391,17351
1970-7-26,0.0092,17261
2003-9-6,0,17280
1987-12-7,0.1892,17037
1970-1-5,1.7456,17196
1971-2-23,0.424825,17130
1990-10-30,13.0883,17244
1983-9-10,0.0084,17130
1989-3-17,1.64783,17050
1982-2-27,11.262633,17300
1980-5-8,0.498,17244
1988-6-19,0.0889,17280
1972-9-26,0.0016,17270
2004-7-29,0.4215,17095
2002-7-29,0.0019,17244
2012-1-17,0.2672,17302
1988-5-11,1.574314,17280
1992-7-31,0.1177,17199
1993-10-28,0.2142,17300
2008-10-23,2.84,17172
1993-8-31,0.0037,17096
2008-7-5,0.7893,17040
1992-5-3,1.3767,17130
1982-11-26,1.38293,17172
1984-2-24,5.719967,17298
2001-11-15,1.1865,17196
2009-3-6,0.931,17050
1986-12-19,0.59875,17037
1990-5-13,3.1477,17196
1992-10-7,0.2655,17190
2005-8-7,0.0009,17244
1972-2-26,0.546,17270
1983-10-9,0.2311,17130
1980-8-25,0.001,17172
1993-11-25,1.378,17130
1993-7-10,0.0283,17130
2006-12-15,0.5719,17244
1996-7-8,0.0492,17196
1978-9-3,0.0375,17190
1988-5-12,0.0949,17130
1999-6-4,8.3423,17196
1991-6-11,15.526,17040
1998-2-25,0.347467,17050
1992-10-12,0,17244
1993-9-29,0.0045,17190
2016-1-16,2.8131,17040
1991-11-11,0.5098,17220
1992-6-1,5.3999,17190
2012-4-12,0.386558,17050
1994-7-18,0,17050
2005-12-16,3.1742,17190
2014-1-30,1.5958,17270
1982-1-20,0.8172,17172
1972-8-3,0.2,17037
1985-8-9,0.0115,17130
1972-2-24,0.0996,17172
1974-9-1,4.021767,17096
1983-9-4,0.0064,17172
2001-12-1,1.9708,17037
2010-9-4,0.2529,17112
1999-11-28,1.65238,17220
1989-3-2,0.722617,17040
1995-7-28,0.0208,17261
2004-9-8,0.0032,17351
1984-8-6,0.0003,17280
2003-12-17,0.302118,17112
1999-2-22,6.381757,17070
2006-8-6,0.0816,17190
2006-2-13,1.9845,17244
1991-6-4,0,17270
2011-12-31,0.0848,17084
2006-10-3,2.4304,17084
2004-8-24,11.2122,17037
1977-8-15,0.5124,17351
1988-10-14,0.4774,17220
1978-6-25,0,17270
1998-5-27,0.08267,17196
1992-5-12,2.9902,17351
2003-12-4,3.04686,17244
1971-11-28,5.0886,17190
2003-11-6,2.9827,17037
1983-9-4,0,17261
1988-5-10,4.7424,17070
2007-5-29,0.6878,17199
2002-3-10,0.1251,17196
2000-4-16,1.6905,17298
2005-1-4,1.684,17084
2006-12-11,1.0018,17261
1971-6-4,0.4696,17300
1991-10-19,3.36866,17050
2012-8-31,1.87915,17040
2003-2-13,2.372714,17220
1995-8-9,0.1074,17037
1991-8-24,0.1676,17196
1973-5-12,0.0123,17199
1988-7-15,0.8545,17084
1986-6-21,0.0135,17300
2003-5-19,1.9163,17070
1986-12-2,0.3245,17261
2014-6-15,0.0207,17261
1975-6-6,0.0124,17261
1989-10-19,5.903108,17070
1985-11-29,1.703793,17084
1999-3-16,0.7927,17244
2002-6-21,0.3231,17220
1995-4-16,1.0654,17190
2003-9-12,0.739758,17095
1973-3-29,0.1776,17300
2014-5-1,8.72326,17070
2006-5-23,0.9871,17112
1997-5-14,0.1192,17300
1990-10-24,0.3819,17050
2010-3-3,1.813147,17196
1995-12-14,0.54855,17070
2015-1-31,0.7686,17070
2002-3-28,0.8582,17096
1973-1-7,0.1952,17244
2013-5-22,2.3894,17070
2015-1-2,1.277071,17130
1972-5-29,0.0006,17130
1980-9-9,0.0016,17130
2004-2-19,0.9767,17199
2016-10-10,0.0174,17220
2012-2-23,0.8336,17084
1992-7-12,0,17244
1975-10-29,5.9721,17037
2006-3-1,0.0385,17196
1992-9-8,1.33635,17130
1976-12-11,2.8118,17351
1984-9-30,0.0165,17298
1982-1-23,3.5639,17040
2015-8-22,4.37061,17050
1971-4-9,8.292131,17199
1983-7-1,0,17244
2002-11-24,1.4552,17298
2015-1-7,0.876357,17130
1978-10-11,0.6996,17220
1992-3-8,4.0592,17112
1983-5-23,3.20515,17199
1974-8-8,0,17351
1986-11-19,0.0944,17220
1970-6-1,0.8556,17096
2001-8-13,0,17084
2013-6-25,0.2042,17040
1978-1-23,1.794333,17270
1987-3-31,5.1157,17298
2013-9-6,0.5344,17070
1970-11-30,0.0249,17244
1989-6-3,0.8569,17096
2005-4-29,1.879305,17084
2001-6-13,0.0003,17280
1994-6-24,0,17280
1978-1-18,0.191957,17172
1998-5-19,2.1627,17280
1999-10-16,0.2557,17244
2014-5-11,3.3179,17084
2013-1-19,4.9572,17220
1974-3-25,0.4593,17280
2000-6-14,0.0063,17050
1978-3-13,2.3277,17112
2002-9-7,0.4781,17351
1980-7-7,0.6237,17070
1998-5-23,6.6747,17037
1992-9-22,0.0748,17130
1974-1-6,2.2885,17196
1981-10-12,0.2792,17196
2006-11-9,1.3286,17261
2010-2-13,3.003033,17038
2013-2-21,0.96339,17084
1982-9-11,0.0567,17070
1987-7-7,2.2475,17199
1987-5-19,0.0821,17050
1980-10-18,0.6104,17220
1995-3-25,0.7286,17096
1973-4-1,1.156475,17112
2015-7-6,0,17112
1991-8-5,0.1983,17050
1994-12-6,0.1831,17037
1981-4-12,1.052817,17190
1986-2-24,0.9843,17196
1994-7-1,0.006,17220
1994-5-14,1.393,17270
1977-4-25,0.172,17199
1999-8-20,0.0102,17261
1984-6-9,0.0061,17351
1998-10-8,0.0045,17244
2007-11-16,2.469757,17040
1980-10-30,0.162,17070
1988-1-10,3.8758,17300
1979-11-16,1.0743,17070
1990-6-14,0.0361,17244
1974-10-10,1.3606,17300
2010-2-2,2.617733,17199
1983-6-25,4.5087,17096
1986-8-13,0.6371,17040
1990-1-22,0.1092,17130
1980-12-23,5.59298,17244
1992-1-4,0.52376,17270
1992-2-2,1.4561,17196
2001-1-26,0.8441,17070
1976-10-19,7.0844,17244
2010-5-22,0.2192,17172
2002-12-14,0.1336,17096
2010-10-10,0.154,17351
1990-11-23,0.2516,17196
1997-9-22,18.732273,17037
2007-4-1,2.744175,17280
1991-9-18,1.0573,17040
1979-6-15,0.07005,17300
1993-6-30,0.0275,17112
1973-5-2,0.5564,17244
1988-2-8,3.12364,17037
1994-8-15,2.7186,17037
1987-8-13,0.9603,17084
1995-8-15,0.39673,17084
2010-4-21,0.9049,17172
2004-10-26,0.1071,17270
1982-8-14,0.23795,17037
2006-11-4,2.390002,17070
1981-9-27,0.013,17172
2006-1-31,0.3605,17300
2011-3-26,0.42,17220
1987-11-2,2.9391,17070
1998-1-14,1.5798,17190
2001-12-26,2.126367,17199
1991-10-25,2.6232,17199
1989-4-26,0.4843,17190
1995-11-26,0.4231,17096
1973-7-29,0.111053,17190
1988-10-7,0.0216,17270
1993-7-4,0.0303,17190
1999-3-26,1.041833,17070
1993-12-22,0.3826,17172
2006-5-21,3.0547,17351
2006-11-12,1.2705,17199
2015-11-21,2.0725,17084
1999-3-5,0.6448,17196
2002-4-24,5.788475,17037
1993-5-8,0.65615,17130
1989-6-1,3.5783,17298
1989-4-25,0.9489,17190
2010-5-9,4.68224,17040
2001-4-5,1.937902,17037
1990-8-11,1.9136,17040
2015-9-6,0.0102,17298
1985-4-13,0.0735,17199
1998-10-19,0.0762,17300
1994-10-13,6.127575,17130
2004-1-11,4.2224,17220
2006-8-29,2.4053,17084
2005-8-12,0.0834,17190
1984-11-25,1.588225,17300
2008-8-7,1.2221,17040
2000-12-10,7.2966,17050
2012-8-21,0.572907,17070
1980-11-8,0.4334,17196
2010-2-1,0.2938,17196
2009-2-12,7.1856,17112
2002-1-25,0.1787,17270
2001-1-12,1.9296,17172
1973-12-5,2.1706,17130
1982-1-12,1.2907,17280
1979-6-4,7.467,17196
1994-11-26,2.048135,17084
2003-1-13,2.596693,17084
1998-4-22,4.4081,17112
2014-4-24,0.81555,17302
2002-3-9,5.42175,17112
1977-11-25,21.4458,17112
2011-8-9,0,17130
2000-12-11,0.1829,17190
1980-7-21,1E-04,17261
1971-3-29,1.621065,17172
1974-10-13,0.1433,17300
2001-9-26,0.0345,17084
1990-2-2,3.290887,17196
2005-11-19,6.4095,17070
1983-5-3,0.0548,17270
1995-6-11,0.0433,17037
1994-1-13,3.0675,17040
2007-6-3,4.4294,17172
1999-7-24,0.17,17050
1970-7-24,0.1966,17037
1979-2-17,0.57255,17261
1979-3-1,2.108333,17190
2013-8-13,0,17050
1983-9-30,1.9444,17070
1978-10-6,0,17280
1970-12-11,1.2812,17172
1992-6-2,1.5047,17084
1998-12-18,3.1981,17084
1992-12-10,0.6326,17270
1993-5-25,0.2157,17199
1993-3-1,0.7693,17261
1978-5-25,0.1127,17199
1974-7-31,0,17220
1996-11-30,2.840725,17037
2008-2-3,1.2312,17130
1987-7-26,0.0982,17244
1998-9-7,0,17280
1985-4-29,0.56105,17040
1990-1-1,9.046899,17244
1977-7-18,0,17300
1993-2-23,4.805712,17130
1997-1-6,2.527881,17190
1984-8-11,0.0253,17112
1991-6-17,0.0213,17050
1984-11-23,3.094095,17300
1996-1-15,3.776815,17196
1975-10-12,0.00145,17280
2007-7-5,0.2512,17038
1978-10-4,0.1628,17190
2003-10-24,0.0435,17199
1980-12-10,1.060935,17270
1990-5-6,1.303957,17050
1984-9-26,0,17280
1979-10-19,0.18506,17351
2000-12-31,6.3513,17112
2010-10-24,0.3852,17172
1993-7-8,0.0006,17199
1989-4-3,0.8359,17112
2001-1-4,1.2516,17070
1975-8-12,0.0302,17199
2016-10-30,9.422376,17070
1973-5-1,2.63725,17037
1980-10-20,0.442,17351
1994-10-16,1.486008,17220
1975-4-3,0.8386,17112
1992-10-18,0.130725,17220
1981-1-1,1.0323,17037
2015-4-8,2.512015,17040
2003-1-6,0.3455,17096
1971-5-12,2.1037,17244
1989-5-12,0.2989,17220
1977-7-22,0.004,17220
2007-5-19,1.126733,17261
1971-11-17,0.1091,17220
2006-12-20,0.6248,17130
1994-2-23,1.874103,17050
2001-1-30,1.253808,17084
1999-12-22,1.04866,17261
1999-4-25,0.0717,17261
2012-5-22,0.085,17261
1993-7-13,0.002,17130
1971-1-7,0.2791,17280
2008-5-19,0.0228,17220
1998-6-29,0.0432,17351
2001-12-31,0.4937,17172
2005-7-11,0.1133,17070
1991-11-18,3.3719,17244
2010-5-14,0.2714,17298
2008-11-18,1.8962,17270
1999-11-8,3.8685,17050
2002-6-2,4.7739,17070
1974-6-17,2.2621,17070
2005-6-20,0.0025,17298
1982-8-8,0.3493,17300
1994-4-25,0.9755,17096
2003-1-5,3.5111,17300
1986-4-6,0.233617,17050
1980-3-7,2.553283,17280
1973-9-8,0.0052,17130
1981-10-7,0.769087,17196
1981-3-30,0.9069,17096
1985-10-12,13.7781,17196
1975-4-19,2.7659,17190
1974-2-2,0.0281,17196
1984-6-13,0.483167,17190
1999-11-28,0.1207,17190
2012-11-25,2.783003,17084
2006-12-22,0.869133,17270
2005-9-19,0,17280
1988-4-29,7.0422,17112
1970-1-27,0.48585,17244
1984-12-8,2.8599,17298
1974-12-26,0.231033,17270
2016-1-19,2.559013,17261
1996-12-2,46.5873,17300
1976-11-9,1.1284,17130
1994-9-6,0.3079,17130
2006-9-23,17.421158,17084
1980-3-20,0.5154,17172
2011-9-29,0.1286,17220
1986-6-29,3.6684,17084
1998-10-14,0.0735,17070
1997-11-7,0.093773,17190
2008-2-11,0.2371,17270
2010-1-8,4.691167,17040
2007-11-10,0.8116,17351
1989-2-2,0.360813,17196
1982-7-30,2.6422,17172
1996-12-23,14.493,17220
1987-7-2,0.0042,17130
1980-5-8,2.441973,17280
2003-12-11,2.096467,17190
1970-12-17,0.9453,17172
1996-4-15,2.497425,17190
2006-1-26,1.132389,17038
1974-12-18,11.9457,17070
1998-9-7,0.0004,17298
1975-3-2,0.5457,17280
1987-5-18,0.0213,17196
2005-9-3,0.0007,17199
2016-2-21,4.4802,17190
1989-9-4,0.0273,17050
1974-12-14,1.9531,17070
2013-2-27,5.8626,17112
1973-11-27,2.9942,17190
2009-1-16,7.2138,17298
1990-8-1,0.8841,17112
1974-4-26,5.0534,17220
2005-8-6,0.0381,17190
1979-7-15,2.9692,17172
2002-10-6,0.1867,17096
1991-6-19,0,17199
1985-10-11,3.372097,17172
1978-12-12,2.5335,17300
1975-6-2,0.0046,17220
1974-11-5,0.0947,17300
1995-7-30,0,17220
1978-2-20,15.42105,17190
1983-8-26,0.2122,17050
2007-3-28,5.500367,17196
1989-5-7,0.4792,17270
1989-11-4,12.2809,17050
2006-12-15,1.2359,17050
1999-12-21,0.429676,17040
2005-7-9,0,17220
2001-7-24,0.0049,17084
2008-8-4,0,17351
1987-10-19,0.1272,17300
2002-4-5,7.223542,17172
2009-1-1,5.085527,17199
1994-3-22,0.3764,17172
1993-6-10,0.5839,17199
1983-11-28,2.57895,17351
1983-5-29,0.3586,17130
2006-3-25,1.7423,17351
1981-7-9,5.5557,17050
2010-1-1,2.433767,17261
2016-8-31,0.2608,17084
1999-3-10,0.1655,17270
2008-9-13,0,17172
2000-8-24,0.1934,17196
1978-6-14,0,17244
1992-4-24,0.3015,17172
2012-12-8,1.076492,17084
1989-11-17,3.931125,17070
1979-5-27,0.1721,17220
2001-2-22,0.29515,17096
1979-6-3,0.1282,17220
2011-9-21,0,17199
2013-9-12,0,17302
1989-7-10,6.71924,17084
2013-12-20,5.22059,17298
1997-8-5,0.0422,17112
1982-2-21,0.9775,17040
2012-11-15,4.8584,17280
1982-12-18,6.178203,17300
1983-5-16,9.8276,17096
1985-8-7,0.0048,17300
1986-8-5,0.0167,17190
1976-4-27,0.1059,17130
2008-4-10,0.3035,17199
2015-3-12,2.322608,17130
1972-1-27,0.2481,17070
2012-5-24,0.9229,17038
1996-10-27,1.610033,17190
2009-4-10,12.7188,17038
1992-10-1,0.729,17084
2001-3-30,1.476,17280
1972-6-27,0.1794,17096
2013-6-26,0.0094,17220
1986-4-17,2.3197,17040
1978-5-27,0.0005,17270
2007-4-7,0.3625,17199
2014-9-27,1.44865,17040
1997-1-23,0.4021,17300
1983-5-3,0.0816,17196
2014-7-20,2.7568,17070
1975-5-18,8.910622,17070
2014-9-19,0.0442,17112
2003-9-4,0.0006,17270
2006-3-30,7.9471,17300
1986-10-21,0.2737,17070
1989-5-22,0.9431,17300
2001-4-25,0.235,17084
1980-2-21,2.916683,17130
1995-11-2,1.6556,17070
2003-11-19,2.9001,17050
1997-6-22,0.1688,17261
1973-1-31,2.4144,17351
1979-4-8,0.4966,17270
2005-7-25,0.0015,17261
2006-9-6,1.6777,17130
2009-9-15,1.7194,17220
2010-1-22,3.459421,17130
2010-7-5,0.7498,17038
2005-10-21,4.9818,17172
1973-12-28,0.145417,17037
2004-8-14,1.1019,17070
2011-11-6,0.0606,17298
1984-11-14,0.5279,17280
1998-5-13,0.9282,17220
1982-6-7,0.1051,17199
1988-1-1,0.646467,17261
1975-9-9,0.1602,17199
2000-4-11,2.4387,17037
1996-1-14,5.1981,17244
1985-6-5,0.061,17220
2007-2-6,1.231067,17096
1985-10-16,6.9023,17351
1998-6-6,0.0034,17270
1999-7-14,0.0006,17130
1992-9-28,0,17351
2006-12-19,3.491833,17220
1979-8-4,0.0072,17112
1983-12-3,4.7784,17298
1983-3-25,1.6153,17070
1984-4-12,10.3892,17112
1995-10-26,5.1535,17190
2011-7-17,0,17261
1971-6-18,0.0628,17196
1998-9-2,13.009738,17040
1981-7-22,0.0144,17300
1993-2-4,0.88475,17084
1997-9-4,2.462,17040
2001-12-3,0.16235,17130
2005-2-5,14.933192,17280
1989-1-17,2.4287,17130
1973-8-27,1.021,17112
2009-12-30,15.953345,17040
1986-5-21,3.93505,17070
1970-4-3,5.832,17112
2005-3-17,0.0229,17261
1981-1-10,1.8679,17196
1994-7-3,0.0084,17351
2002-4-26,2.3623,17280
2006-6-29,0.7243,17199
1983-8-28,0.0992,17351
2007-3-30,1.919,17351
2013-12-11,0.7033,17196
2002-6-16,0.033833,17084
2013-10-7,0.0297,17298
2002-12-29,1.71374,17084
1971-1-15,1.617,17130
1973-4-26,2.9552,17096
1996-6-7,0.0667,17199
1990-1-21,0.21797,17298
1999-6-17,0.2425,17196
1993-5-12,1.1818,17298
1994-4-19,0.1171,17172
1988-1-21,2.183963,17112
1981-8-16,0.0048,17244
1974-3-6,0.5999,17280
1972-4-28,1.4481,17196
1986-6-1,0.2104,17270
1973-5-13,2.8842,17070
1981-8-12,0,17270
2005-6-28,1.7501,17096
1996-5-16,2.9813,17084
2003-9-6,5.0982,17037
1981-11-9,1.2609,17199
1983-7-20,0.740333,17070
1986-10-18,0.0421,17196
2010-8-25,0.0645,17261
1988-7-12,0,17280
2002-3-5,0.0174,17084
1996-2-16,0.433,17280
1981-2-14,0.101472,17070
1971-8-12,0.0154,17261
2010-7-19,6.9651,17040
1982-3-8,4.4571,17130
2014-11-9,7.84736,17298
1994-7-11,0,17130
1998-9-15,0.2098,17298
1985-3-6,0.4668,17199
1977-6-29,0.2344,17190
1972-10-8,0.0044,17130
2004-11-25,0.0237,17037
1985-5-5,0.1544,17190
2002-7-21,0.0628,17040
2015-8-31,0.7312,17040
1978-11-3,0.044,17300
1993-8-22,3.8296,17040
2000-3-2,0.4877,17220
2005-2-16,2.06288,17037
2016-5-1,1.558433,17070
2015-9-2,0.0065,17064
1972-1-29,2.2814,17112
1987-11-11,29.91398,17040
2008-2-17,4.98023,17351
1984-3-24,1.9733,17172
1993-11-20,3.144356,17190
1991-8-14,0.1785,17040
1982-6-16,0.4795,17300
1986-6-25,0.2586,17220
2014-1-23,6.8258,17220
1983-8-26,0.1818,17037
1970-6-10,0,17351
1999-6-26,1.156,17261
2000-4-12,2.23755,17172
1982-10-3,0.099367,17130
1970-9-17,0.0024,17130
1982-3-3,3.3077,17220
1975-12-8,0.1867,17351
2001-8-13,0,17096
1979-4-26,0.4163,17280
1985-10-2,0,17280
1970-8-24,0,17172
2000-12-7,3.8115,17050
1996-3-20,11.82533,17130
1975-10-1,4.110481,17096
2012-8-6,0.0002,17112
1983-4-19,0.1087,17190
1985-8-11,0.1807,17196
1995-9-26,0.2905,17298
2005-10-21,5.298518,17040
2004-2-10,0.2746,17050
1972-12-7,13.068022,17220
1987-6-6,0.0564,17050
1979-6-20,0.0002,17270
1989-9-19,0.4541,17172
2000-6-15,0.2758,17244
1973-3-24,0.0026,17261
1970-1-4,7.13792,17300
1986-10-5,0.0417,17130
1980-4-2,4.097467,17050
1993-9-10,0.0111,17261
1990-4-20,4.5013,17050
1997-8-23,0.2845,17220
1990-1-5,3.2618,17300
1973-6-11,2.3946,17112
1989-6-9,4.1999,17190
1985-2-8,1.3301,17300
