231425#,latitude<center_s>,longitude<east>,altitude<normal>,month<6>,day<11>,actual_pressure<high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<normal>,wind_speed<high>
52351#,latitude<north>,longitude<center_w>,altitude<normal>,month<1>,day<11>,actual_pressure<high>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<low>,temperature<normal>,vapor_pressure<normal>,wind_speed<low>
278867#,latitude<south>,longitude<center_e>,altitude<sea_level>,month<9>,day<7>,actual_pressure<very_high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<high>,temperature<boiling>,vapor_pressure<extreme>,wind_speed<low>
68039#,latitude<center_n>,longitude<center_e>,altitude<normal>,month<6>,day<3>,actual_pressure<high>,cloudiness<Partly_Cloudy>,rainfall<low>,relative_humidity<high>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<high>,wind_speed<normal>
36627#,latitude<north>,longitude<west>,altitude<sea_level>,month<9>,day<7>,actual_pressure<extreme>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<high>,wind_speed<normal>
10259#,latitude<north>,longitude<east>,altitude<sea_level>,month<8>,day<14>,actual_pressure<very_high>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<low>,temperature<boiling>,vapor_pressure<high>,wind_speed<low>
261713#,latitude<south>,longitude<center_w>,altitude<sea_level>,month<6>,day<11>,actual_pressure<very_high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<high>,wind_speed<extreme>
82658#,latitude<center_n>,longitude<east>,altitude<peak>,month<12>,day<7>,actual_pressure<very_low>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<high>,temperature<cold>,vapor_pressure<low>,wind_speed<low>
124530#,latitude<center_s>,longitude<east>,altitude<peak>,month<2>,day<7>,actual_pressure<low>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<low>,temperature<cold>,vapor_pressure<low>,wind_speed<low>
125994#,latitude<center_s>,longitude<east>,altitude<peak>,month<1>,day<7>,actual_pressure<low>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<low>,temperature<cold>,vapor_pressure<low>,wind_speed<low>
251039#,latitude<south>,longitude<west>,altitude<sea_level>,month<12>,day<7>,actual_pressure<very_high>,cloudiness<Overcast>,rainfall<high>,relative_humidity<much>,sunshine_hour<low>,temperature<normal>,vapor_pressure<normal>,wind_speed<extreme>
20941#,latitude<north>,longitude<east>,altitude<sea_level>,month<4>,day<7>,actual_pressure<extreme>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<high>,temperature<normal>,vapor_pressure<normal>,wind_speed<low>
183879#,latitude<center_s>,longitude<center_w>,altitude<high>,month<12>,day<7>,actual_pressure<normal>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<low>,temperature<cold>,vapor_pressure<low>,wind_speed<normal>
52355#,latitude<north>,longitude<center_w>,altitude<normal>,month<1>,day<7>,actual_pressure<high>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<low>,temperature<cold>,vapor_pressure<low>,wind_speed<low>
261710#,latitude<south>,longitude<center_w>,altitude<sea_level>,month<6>,day<14>,actual_pressure<very_high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<extreme>,wind_speed<normal>
249941#,latitude<south>,longitude<west>,altitude<sea_level>,month<12>,day<26>,actual_pressure<extreme>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<low>,temperature<normal>,vapor_pressure<high>,wind_speed<extreme>
39123#,latitude<north>,longitude<west>,altitude<sea_level>,month<3>,day<26>,actual_pressure<very_high>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<low>,temperature<normal>,vapor_pressure<normal>,wind_speed<low>
82655#,latitude<center_n>,longitude<east>,altitude<peak>,month<12>,day<11>,actual_pressure<very_low>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<high>,temperature<cold>,vapor_pressure<low>,wind_speed<low>
153449#,latitude<center_s>,longitude<center_e>,altitude<high>,month<11>,day<7>,actual_pressure<normal>,cloudiness<Overcast>,rainfall<normal>,relative_humidity<much>,sunshine_hour<normal>,temperature<normal>,vapor_pressure<low>,wind_speed<normal>
231422#,latitude<center_s>,longitude<east>,altitude<normal>,month<6>,day<14>,actual_pressure<high>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<high>,wind_speed<high>
219641#,latitude<south>,longitude<east>,altitude<normal>,month<7>,day<26>,actual_pressure<high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<extreme>,wind_speed<low>
127031#,latitude<center_s>,longitude<east>,altitude<peak>,month<2>,day<14>,actual_pressure<low>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<high>,temperature<cold>,vapor_pressure<low>,wind_speed<low>
150956#,latitude<center_s>,longitude<center_e>,altitude<high>,month<12>,day<26>,actual_pressure<normal>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<low>,temperature<normal>,vapor_pressure<low>,wind_speed<extreme>
65536#,latitude<center_n>,longitude<center_e>,altitude<normal>,month<9>,day<3>,actual_pressure<high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<high>,wind_speed<high>
170697#,latitude<center_s>,longitude<west>,altitude<sea_level>,month<5>,day<11>,actual_pressure<very_high>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<low>,temperature<hot>,vapor_pressure<high>,wind_speed<high>
20945#,latitude<north>,longitude<east>,altitude<sea_level>,month<4>,day<3>,actual_pressure<extreme>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<high>,temperature<normal>,vapor_pressure<low>,wind_speed<low>
128496#,latitude<center_s>,longitude<east>,altitude<peak>,month<1>,day<11>,actual_pressure<low>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<normal>,temperature<cold>,vapor_pressure<low>,wind_speed<low>
265682#,latitude<south>,longitude<center_w>,altitude<sea_level>,month<4>,day<20>,actual_pressure<very_high>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<normal>,wind_speed<high>
68031#,latitude<center_n>,longitude<center_e>,altitude<normal>,month<6>,day<11>,actual_pressure<high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<normal>,wind_speed<low>
277406#,latitude<south>,longitude<center_e>,altitude<sea_level>,month<10>,day<14>,actual_pressure<extreme>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<hot>,vapor_pressure<high>,wind_speed<low>
125998#,latitude<center_s>,longitude<east>,altitude<peak>,month<1>,day<3>,actual_pressure<low>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<high>,temperature<cold>,vapor_pressure<low>,wind_speed<low>
173191#,latitude<center_s>,longitude<west>,altitude<sea_level>,month<7>,day<3>,actual_pressure<very_high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<extreme>,wind_speed<high>
85148#,latitude<center_n>,longitude<west>,altitude<sea_level>,month<12>,day<26>,actual_pressure<extreme>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<normal>,temperature<normal>,vapor_pressure<normal>,wind_speed<normal>
127034#,latitude<center_s>,longitude<east>,altitude<peak>,month<2>,day<11>,actual_pressure<low>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<high>,temperature<cold>,vapor_pressure<low>,wind_speed<normal>
39116#,latitude<north>,longitude<west>,altitude<sea_level>,month<4>,day<3>,actual_pressure<very_high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<high>,temperature<normal>,vapor_pressure<normal>,wind_speed<normal>
199560#,latitude<south>,longitude<center_e>,altitude<high>,month<11>,day<11>,actual_pressure<normal>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<normal>,temperature<hot>,vapor_pressure<normal>,wind_speed<low>
169124#,latitude<center_s>,longitude<west>,altitude<sea_level>,month<5>,day<7>,actual_pressure<very_high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<high>,wind_speed<normal>
23444#,latitude<north>,longitude<east>,altitude<sea_level>,month<12>,day<20>,actual_pressure<extreme>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<normal>,temperature<normal>,vapor_pressure<low>,wind_speed<low>
170694#,latitude<center_s>,longitude<west>,altitude<sea_level>,month<5>,day<14>,actual_pressure<extreme>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<low>,temperature<hot>,vapor_pressure<normal>,wind_speed<high>
205009#,latitude<south>,longitude<center_e>,altitude<high>,month<1>,day<3>,actual_pressure<high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<high>,temperature<cold>,vapor_pressure<low>,wind_speed<normal>
68035#,latitude<center_n>,longitude<center_e>,altitude<normal>,month<6>,day<7>,actual_pressure<high>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<normal>,temperature<normal>,vapor_pressure<normal>,wind_speed<normal>
153453#,latitude<center_s>,longitude<center_e>,altitude<high>,month<11>,day<3>,actual_pressure<normal>,cloudiness<Overcast>,rainfall<very_low>,relative_humidity<much>,sunshine_hour<low>,temperature<normal>,vapor_pressure<normal>,wind_speed<low>
128493#,latitude<center_s>,longitude<east>,altitude<peak>,month<1>,day<14>,actual_pressure<low>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<high>,temperature<cold>,vapor_pressure<low>,wind_speed<low>
277400#,latitude<south>,longitude<center_e>,altitude<sea_level>,month<10>,day<20>,actual_pressure<extreme>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<high>,temperature<hot>,vapor_pressure<high>,wind_speed<low>
169128#,latitude<center_s>,longitude<west>,altitude<sea_level>,month<5>,day<3>,actual_pressure<very_high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<high>,wind_speed<normal>
69499#,latitude<center_n>,longitude<center_e>,altitude<normal>,month<2>,day<26>,actual_pressure<high>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<high>,temperature<normal>,vapor_pressure<low>,wind_speed<high>
198101#,latitude<south>,longitude<center_e>,altitude<high>,month<1>,day<20>,actual_pressure<high>,cloudiness<Overcast>,rainfall<very_low>,relative_humidity<much>,sunshine_hour<normal>,temperature<normal>,vapor_pressure<normal>,wind_speed<low>
199566#,latitude<south>,longitude<center_e>,altitude<high>,month<11>,day<3>,actual_pressure<high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<hot>,vapor_pressure<normal>,wind_speed<low>
23448#,latitude<north>,longitude<east>,altitude<sea_level>,month<12>,day<14>,actual_pressure<very_high>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<low>,temperature<hot>,vapor_pressure<low>,wind_speed<high>
69490#,latitude<center_n>,longitude<center_e>,altitude<normal>,month<3>,day<7>,actual_pressure<high>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<low>,temperature<normal>,vapor_pressure<low>,wind_speed<high>
202509#,latitude<south>,longitude<center_e>,altitude<high>,month<2>,day<26>,actual_pressure<normal>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<normal>,temperature<normal>,vapor_pressure<low>,wind_speed<normal>
205005#,latitude<south>,longitude<center_e>,altitude<high>,month<1>,day<7>,actual_pressure<high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<normal>,temperature<cold>,vapor_pressure<low>,wind_speed<low>
166625#,latitude<center_s>,longitude<center_e>,altitude<high>,month<8>,day<26>,actual_pressure<normal>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<normal>,wind_speed<low>
274905#,latitude<south>,longitude<center_e>,altitude<sea_level>,month<2>,day<3>,actual_pressure<extreme>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<normal>,vapor_pressure<low>,wind_speed<low>
265688#,latitude<south>,longitude<center_w>,altitude<sea_level>,month<4>,day<14>,actual_pressure<very_high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<normal>,wind_speed<low>
95840#,latitude<center_n>,longitude<west>,altitude<sea_level>,month<6>,day<7>,actual_pressure<extreme>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<extreme>,wind_speed<low>
206468#,latitude<south>,longitude<center_e>,altitude<high>,month<8>,day<7>,actual_pressure<normal>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<normal>,wind_speed<normal>
235378#,latitude<center_s>,longitude<east>,altitude<normal>,month<2>,day<3>,actual_pressure<high>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<normal>,temperature<normal>,vapor_pressure<low>,wind_speed<low>
205003#,latitude<south>,longitude<center_e>,altitude<high>,month<1>,day<11>,actual_pressure<high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<high>,temperature<cold>,vapor_pressure<low>,wind_speed<low>
264227#,latitude<south>,longitude<center_w>,altitude<sea_level>,month<5>,day<26>,actual_pressure<very_high>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<high>,wind_speed<normal>
195604#,latitude<south>,longitude<center_e>,altitude<high>,month<10>,day<26>,actual_pressure<normal>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<normal>,temperature<hot>,vapor_pressure<low>,wind_speed<low>
66997#,latitude<center_n>,longitude<center_e>,altitude<normal>,month<6>,day<26>,actual_pressure<high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<high>,wind_speed<normal>
69494#,latitude<center_n>,longitude<center_e>,altitude<normal>,month<3>,day<3>,actual_pressure<high>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<low>,temperature<normal>,vapor_pressure<low>,wind_speed<normal>
65532#,latitude<center_n>,longitude<center_e>,altitude<normal>,month<9>,day<7>,actual_pressure<high>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<hot>,vapor_pressure<normal>,wind_speed<high>
173198#,latitude<center_s>,longitude<west>,altitude<sea_level>,month<6>,day<26>,actual_pressure<very_high>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<extreme>,wind_speed<high>
274901#,latitude<south>,longitude<center_e>,altitude<sea_level>,month<2>,day<7>,actual_pressure<very_high>,cloudiness<Overcast>,rainfall<normal>,relative_humidity<high>,sunshine_hour<low>,temperature<normal>,vapor_pressure<normal>,wind_speed<high>
199562#,latitude<south>,longitude<center_e>,altitude<high>,month<11>,day<7>,actual_pressure<normal>,cloudiness<Overcast>,rainfall<high>,relative_humidity<much>,sunshine_hour<low>,temperature<normal>,vapor_pressure<high>,wind_speed<low>
127037#,latitude<center_s>,longitude<east>,altitude<peak>,month<2>,day<7>,actual_pressure<low>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<high>,temperature<cold>,vapor_pressure<low>,wind_speed<low>
205000#,latitude<south>,longitude<center_e>,altitude<high>,month<1>,day<14>,actual_pressure<high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<cold>,vapor_pressure<low>,wind_speed<low>
95844#,latitude<center_n>,longitude<west>,altitude<sea_level>,month<6>,day<3>,actual_pressure<very_high>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<high>,temperature<hot>,vapor_pressure<high>,wind_speed<normal>
203969#,latitude<south>,longitude<center_e>,altitude<high>,month<12>,day<11>,actual_pressure<normal>,cloudiness<Partly_Sunny>,rainfall<low>,relative_humidity<much>,sunshine_hour<low>,temperature<cold>,vapor_pressure<low>,wind_speed<normal>
206464#,latitude<south>,longitude<center_e>,altitude<high>,month<8>,day<11>,actual_pressure<normal>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<normal>,wind_speed<normal>
140259#,latitude<center_s>,longitude<center_w>,altitude<high>,month<6>,day<20>,actual_pressure<normal>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<normal>,wind_speed<normal>
169120#,latitude<center_s>,longitude<west>,altitude<sea_level>,month<5>,day<11>,actual_pressure<extreme>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<high>,temperature<hot>,vapor_pressure<high>,wind_speed<normal>
264208#,latitude<south>,longitude<center_w>,altitude<sea_level>,month<6>,day<14>,actual_pressure<very_high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<high>,wind_speed<normal>
140275#,latitude<center_s>,longitude<center_w>,altitude<high>,month<6>,day<3>,actual_pressure<normal>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<normal>,temperature<hot>,vapor_pressure<normal>,wind_speed<normal>
137722#,latitude<center_s>,longitude<center_w>,altitude<high>,month<10>,day<20>,actual_pressure<normal>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<high>,temperature<hot>,vapor_pressure<normal>,wind_speed<low>
111334#,latitude<center_n>,longitude<center_w>,altitude<high>,month<8>,day<7>,actual_pressure<normal>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<hot>,vapor_pressure<normal>,wind_speed<normal>
115295#,latitude<center_n>,longitude<center_w>,altitude<high>,month<11>,day<14>,actual_pressure<normal>,cloudiness<Partly_Sunny>,rainfall<low>,relative_humidity<much>,sunshine_hour<high>,temperature<cold>,vapor_pressure<low>,wind_speed<normal>
98321#,latitude<center_n>,longitude<west>,altitude<sea_level>,month<4>,day<7>,actual_pressure<extreme>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<luminous>,temperature<normal>,vapor_pressure<normal>,wind_speed<normal>
95827#,latitude<center_n>,longitude<west>,altitude<sea_level>,month<6>,day<20>,actual_pressure<extreme>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<high>,wind_speed<high>
232871#,latitude<center_s>,longitude<east>,altitude<normal>,month<4>,day<14>,actual_pressure<high>,cloudiness<Overcast>,rainfall<high>,relative_humidity<much>,sunshine_hour<normal>,temperature<hot>,vapor_pressure<high>,wind_speed<high>
203976#,latitude<south>,longitude<center_e>,altitude<high>,month<12>,day<3>,actual_pressure<normal>,cloudiness<Overcast>,rainfall<low>,relative_humidity<much>,sunshine_hour<low>,temperature<normal>,vapor_pressure<normal>,wind_speed<normal>
49818#,latitude<north>,longitude<center_w>,altitude<normal>,month<6>,day<14>,actual_pressure<high>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<high>,temperature<hot>,vapor_pressure<high>,wind_speed<high>
206472#,latitude<south>,longitude<center_e>,altitude<high>,month<8>,day<3>,actual_pressure<normal>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<low>,wind_speed<normal>
52348#,latitude<north>,longitude<center_w>,altitude<normal>,month<1>,day<14>,actual_pressure<high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<normal>,temperature<cold>,vapor_pressure<low>,wind_speed<low>
202515#,latitude<south>,longitude<center_e>,altitude<high>,month<2>,day<20>,actual_pressure<high>,cloudiness<Partly_Cloudy>,rainfall<low>,relative_humidity<much>,sunshine_hour<normal>,temperature<normal>,vapor_pressure<normal>,wind_speed<low>
235370#,latitude<center_s>,longitude<east>,altitude<normal>,month<2>,day<11>,actual_pressure<high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<cold>,vapor_pressure<low>,wind_speed<normal>
36631#,latitude<north>,longitude<west>,altitude<sea_level>,month<9>,day<3>,actual_pressure<very_high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<high>,wind_speed<normal>
82662#,latitude<center_n>,longitude<east>,altitude<peak>,month<12>,day<3>,actual_pressure<very_low>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<high>,temperature<cold>,vapor_pressure<low>,wind_speed<high>
112795#,latitude<center_n>,longitude<center_w>,altitude<high>,month<4>,day<7>,actual_pressure<normal>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<low>,temperature<hot>,vapor_pressure<low>,wind_speed<high>
140271#,latitude<center_s>,longitude<center_w>,altitude<high>,month<6>,day<7>,actual_pressure<normal>,cloudiness<Partly_Sunny>,rainfall<very_low>,relative_humidity<high>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<normal>,wind_speed<high>
251043#,latitude<south>,longitude<west>,altitude<sea_level>,month<12>,day<3>,actual_pressure<extreme>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<high>,temperature<normal>,vapor_pressure<low>,wind_speed<extreme>
111338#,latitude<center_n>,longitude<center_w>,altitude<high>,month<8>,day<3>,actual_pressure<normal>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<normal>,wind_speed<low>
183883#,latitude<center_s>,longitude<center_w>,altitude<high>,month<12>,day<3>,actual_pressure<normal>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<low>,temperature<cold>,vapor_pressure<low>,wind_speed<low>
203972#,latitude<south>,longitude<center_e>,altitude<high>,month<12>,day<7>,actual_pressure<high>,cloudiness<Overcast>,rainfall<low>,relative_humidity<much>,sunshine_hour<low>,temperature<cold>,vapor_pressure<low>,wind_speed<normal>
137728#,latitude<center_s>,longitude<center_w>,altitude<high>,month<10>,day<14>,actual_pressure<normal>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<normal>,vapor_pressure<low>,wind_speed<normal>
182422#,latitude<center_s>,longitude<west>,altitude<sea_level>,month<11>,day<26>,actual_pressure<extreme>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<normal>,temperature<hot>,vapor_pressure<normal>,wind_speed<high>
235374#,latitude<center_s>,longitude<east>,altitude<normal>,month<2>,day<7>,actual_pressure<high>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<low>,temperature<cold>,vapor_pressure<low>,wind_speed<normal>
66990#,latitude<center_n>,longitude<center_e>,altitude<normal>,month<7>,day<3>,actual_pressure<high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<high>,wind_speed<normal>
261729#,latitude<south>,longitude<center_w>,altitude<sea_level>,month<5>,day<26>,actual_pressure<very_high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<high>,wind_speed<normal>
222187#,latitude<south>,longitude<east>,altitude<normal>,month<5>,day<26>,actual_pressure<high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<high>,wind_speed<low>
154899#,latitude<center_s>,longitude<center_e>,altitude<high>,month<10>,day<14>,actual_pressure<normal>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<low>,temperature<hot>,vapor_pressure<normal>,wind_speed<extreme>
85163#,latitude<center_n>,longitude<west>,altitude<sea_level>,month<12>,day<11>,actual_pressure<extreme>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<low>,temperature<normal>,vapor_pressure<low>,wind_speed<high>
52342#,latitude<north>,longitude<center_w>,altitude<normal>,month<1>,day<20>,actual_pressure<high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<normal>,temperature<cold>,vapor_pressure<low>,wind_speed<low>
249959#,latitude<south>,longitude<west>,altitude<sea_level>,month<12>,day<7>,actual_pressure<extreme>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<normal>,temperature<normal>,vapor_pressure<normal>,wind_speed<normal>
182428#,latitude<center_s>,longitude<west>,altitude<sea_level>,month<11>,day<20>,actual_pressure<extreme>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<normal>,vapor_pressure<low>,wind_speed<high>
231416#,latitude<center_s>,longitude<east>,altitude<normal>,month<6>,day<20>,actual_pressure<high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<normal>,wind_speed<high>
278854#,latitude<south>,longitude<center_e>,altitude<sea_level>,month<9>,day<20>,actual_pressure<very_high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<high>,temperature<boiling>,vapor_pressure<extreme>,wind_speed<low>
157398#,latitude<center_s>,longitude<center_e>,altitude<high>,month<9>,day<3>,actual_pressure<normal>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<normal>,wind_speed<normal>
