1984-11-27,13.797,17220
2016-12-3,9.0981,17220
1987-3-15,4.0768,17280
1984-12-7,5.5889,17300
1989-7-15,12.0909,17130
2004-8-1,19.79128,17050
1990-8-9,20.0049,17298
1990-5-6,6.1373,17196
1976-4-12,8.7221,17130
2006-4-28,5.639,17096
1980-10-12,8.636,17196
1980-9-28,14.2035,17220
1970-4-20,6.7788,17130
1977-6-29,12.6365,17070
2016-6-13,16.6887,17070
2001-12-31,7.6964,17084
1989-4-15,10.872,17280
2011-12-9,6.8433,17112
1992-11-3,6.8211,17280
2000-5-24,10.4342,17244
1978-6-8,17.4881,17220
2006-7-30,17.4717,17084
2002-9-27,11.3693,17196
2002-12-26,2.7681,17280
2004-8-29,15.1049,17270
2014-3-18,6.493,17070
2007-1-29,3.728,17280
1970-3-14,5.5338,17199
1988-3-24,11.278,17298
1992-3-15,10.038425,17112
1993-12-8,4.6168,17172
1994-2-15,5.6673,17037
1974-11-11,8.784,17244
1983-7-30,15.0165,17070
1998-6-7,10.8221,17270
2016-8-27,15.4292,17130
1998-11-14,8.399,17070
1995-10-20,13.1726,17037
1992-4-23,9.7023,17050
1994-5-20,8.6066,17096
1978-10-18,11.9124,17199
1978-9-17,17.178625,17220
1991-2-7,1.62,17196
1992-7-1,11.1656,17096
1982-1-18,1.9948,17096
1977-12-27,1.917,17096
1990-11-18,5.2797,17172
2015-12-30,5.732618,17050
2016-6-16,15.0437,17070
1995-7-14,14.0442,17196
2004-5-11,13.5822,17050
2007-7-22,23.397571,17351
2008-8-3,19.8678,17112
1988-11-21,7.206,17070
1975-7-19,12.344742,17244
2008-1-25,4.1192,17196
1972-1-13,9.05102,17037
2000-11-8,16.6173,17220
1985-10-27,9.9398,17220
1981-10-1,10.9287,17270
1983-4-15,11.3063,17220
1990-8-6,16.7611,17261
2015-6-23,15.9101,17084
1980-5-19,13.1523,17037
1979-2-27,3.7361,17172
1989-8-14,14.9184,17270
1995-9-22,12.782867,17261
2002-11-2,7.1967,17050
1972-11-28,3.3984,17130
1979-11-21,5.1739,17096
2016-12-7,4.1507,17130
2007-9-21,12.6282,17270
2005-10-15,16.9222,17351
1993-9-5,18.2693,17050
1996-5-24,9.8809,17190
1983-7-28,21.2208,17050
1989-8-15,23.8865,17037
1974-1-23,5.3003,17220
1979-2-11,10.3846,17300
2004-2-5,2.767,17095
1993-7-17,15.3055,17261
1996-5-14,18.2588,17351
1983-10-11,8.1952,17244
1996-2-2,4.6905,17112
2004-3-24,9.9594,17199
2009-3-20,7.4841,17038
1995-2-20,3.5975,17172
2004-2-10,9.07997,17040
1978-9-11,18.8277,17351
1986-10-21,16.4243,17112
1990-5-19,13.8826,17037
2004-5-17,6.6098,17096
1997-4-4,6.8211,17244
1986-9-13,11.265,17244
1973-4-3,8.9888,17037
1980-7-24,12.644,17190
2016-3-1,9.8322,17070
2002-7-22,28.0331,17037
1993-2-4,2.92911,17190
1984-5-21,11.989471,17270
2014-9-18,19.8775,17040
1986-8-25,25.8973,17050
1988-9-30,13.4723,17261
1991-6-28,12.6794,17280
2003-4-20,6.2398,17172
2005-7-24,22.55288,17298
1993-3-14,3.7178,17196
1981-4-8,4.8322,17172
1970-9-2,11.4398,17190
1996-5-1,10.3164,17261
2016-7-31,31.8565,17298
1987-2-4,6.0832,17112
1996-7-9,19.3791,17040
1984-7-15,19.3567,17050
1980-8-19,14.1188,17190
2003-11-6,13.16115,17040
2014-5-25,16.6964,17298
2003-5-7,7.0689,17196
1982-11-3,5.3143,17190
1975-10-17,6.2423,17196
2008-5-10,5.8211,17096
2004-10-20,16.217525,17300
1979-12-31,8.7091,17300
1985-4-18,9.9377,17270
1977-6-19,15.9087,17112
1998-7-12,12.8342,17084
2006-3-28,6.4293,17130
1989-5-1,12.0688,17050
1985-12-19,4.3882,17280
2002-12-31,4.0878,17172
1976-10-20,11.5399,17270
2003-6-11,12.1755,17196
2015-11-17,12.9485,17050
1984-8-24,11.5389,17070
2007-3-30,5.4737,17196
1986-6-12,17.3768,17112
1982-4-28,8.1804,17199
1990-8-29,9.3164,17280
1989-1-20,7.0612,17300
1989-11-28,12.39455,17351
1980-9-24,8.8444,17244
1983-7-29,12.1958,17196
1997-7-30,20.1186,17050
2004-2-15,4.6238,17220
1997-8-16,24.243825,17220
2001-5-3,8.0724,17096
1982-8-20,23.6254,17300
1996-7-13,13.1892,17190
1994-10-20,16.0454,17300
1996-10-7,13.3308,17037
1971-6-20,14.8082,17112
1987-10-7,10.8223,17037
2004-9-4,11.1962,17190
1971-4-6,7.1405,17190
1976-3-20,7.359083,17261
1997-10-26,13.0243,17351
1979-2-7,9.54015,17351
1983-8-13,10.5844,17172
1992-4-23,8.0843,17040
1974-12-3,5.7238,17220
1982-10-23,5.5995,17096
2002-9-7,20.4608,17298
2008-11-28,5.003,17050
1980-6-11,12.544,17070
1991-4-6,7.6689,17084
1970-5-18,16.8632,17037
1997-9-22,8.8717,17096
1970-2-10,9.9024,17280
2005-8-12,12.5145,17280
2004-5-12,15.29284,17298
1992-11-9,9.1863,17300
1994-8-15,15.0966,17261
1993-12-10,5.5197,17172
1976-4-1,7.615287,17244
1976-2-29,5.1289,17037
2012-11-6,7.86085,17084
1989-2-15,5.3706,17261
1985-3-5,2.4341,17199
1997-1-28,4.977,17220
2015-3-2,8.35815,17050
1993-9-20,10.7095,17196
2014-6-4,10.1548,17270
1997-12-30,8.8131,17220
1985-4-19,7.5968,17244
1972-4-26,7.3443,17199
1989-10-24,11.6568,17300
1979-12-27,5.7753,17300
1983-12-4,7.550163,17130
1976-8-5,10.7653,17130
1986-6-16,10.6525,17096
2008-4-16,9.5586,17280
2001-3-28,7.884,17130
2015-1-25,9.7303,17112
1979-12-8,4.3398,17196
1974-10-1,8.2423,17196
1977-4-2,8.2812,17270
1975-5-19,8.2676,17172
1970-1-17,3.043,17096
1986-5-18,9.0448,17199
2009-9-19,13.2,17130
1993-5-3,13.5397,17220
1977-9-28,11.4566,17244
2000-6-30,15.2805,17261
1979-3-19,7.6248,17199
2009-4-14,7.9575,17130
1985-5-10,17.1469,17050
2011-9-14,15.3797,17040
1972-2-22,3.2556,17196
2005-6-7,17.2787,17050
1971-3-4,6.0152,17172
1991-1-25,4.1956,17070
1994-1-26,1.7513,17096
1984-9-22,10.8985,17280
1999-6-21,14.6898,17084
1991-7-10,12.741,17270
2006-7-3,12.2609,17244
1977-11-27,9.5156,17270
2002-1-23,4.4781,17261
1992-2-27,6.7617,17220
1971-6-22,9.3231,17244
1987-2-2,4.8313,17096
1992-8-29,9.8497,17172
2002-1-28,4.7148,17280
1989-6-24,14.803425,17261
1981-6-8,9.1777,17172
1991-9-14,9.7021,17190
2011-5-4,10.8106,17199
2015-4-6,8.677,17130
1989-9-8,9.149,17096
1985-9-3,10.0869,17130
2002-6-8,11.0165,17096
1995-9-16,9.704,17244
2011-3-7,6.1386,17112
2012-6-19,14.882,17302
1999-8-22,14.4167,17084
1983-3-21,8.5923,17220
1994-4-27,12.756946,17220
1971-5-25,10.5858,17244
2007-7-8,17.6175,17261
1976-8-26,11.2351,17130
2012-9-25,19.15378,17298
1996-1-5,6.3694,17196
2005-9-1,11.7459,17199
1997-11-10,9.8961,17300
1982-8-6,13.6439,17130
2007-5-16,16.4241,17351
2010-9-29,9.9829,17172
1986-7-2,16.831005,17037
2014-4-11,8.0534,17190
2004-6-13,11.5069,17130
2004-2-2,8.3447,17298
1997-3-28,4.7879,17172
1998-10-21,14.0862,17220
1991-5-29,11.5011,17220
1990-3-12,8.8274,17300
2008-8-17,15.0418,17130
1976-12-29,7.4644,17261
1998-7-13,14.3309,17084
1972-4-1,11.8287,17300
1996-8-6,11.9675,17196
2007-10-25,8.46,17096
2001-8-11,15.1023,17270
2010-8-30,24.1658,17038
1999-3-29,8.622,17070
1979-8-9,18.9395,17037
1988-3-26,10.817075,17298
2003-10-26,11.9539,17084
1999-4-4,7.7566,17070
1999-10-27,17.3348,17298
2008-3-14,6.5992,17070
1979-5-8,15.3645,17300
1998-5-27,9.2584,17172
1983-11-11,5.3271,17096
1985-8-4,13.219415,17130
2011-3-15,6.5437,17270
1999-6-9,18.0668,17112
1993-9-1,17.7623,17298
2001-8-23,22.2165,17050
1983-7-23,11.8343,17096
1991-1-1,2.905,17196
2003-2-4,5.781,17084
2015-10-2,17.4308,17298
1989-7-23,18.1512,17261
2002-2-4,7.757,17040
1977-6-22,20.826905,17300
1981-8-16,13.2945,17280
2011-4-4,7.742017,17070
1994-6-29,13.1618,17084
2014-5-21,10.2805,17270
2015-5-2,9.4977,17130
1996-6-15,18.7605,17112
2006-9-24,5.4152,17096
1990-1-12,7.555,17298
2011-8-28,18.242558,17038
1990-2-5,3.3823,17199
1999-10-21,14.0452,17112
1987-10-31,7.6282,17280
2002-4-1,8.622,17084
1996-10-2,8.5816,17172
1977-9-19,20.7836,17351
2005-5-1,9.0387,17096
1997-2-25,6.6216,17220
2012-7-13,18.8635,17038
2000-1-20,6.0099,17280
2008-12-29,3.806,17196
2009-12-31,5.8641,17038
2000-8-6,12.4586,17196
1994-7-31,27.0226,17351
1973-11-1,7.9743,17261
2016-10-1,11.535,17261
2014-2-10,6.2483,17270
1983-9-5,10.7933,17280
2003-9-26,14.7195,17050
1986-11-12,4.5728,17199
1985-9-23,10.5923,17130
2006-10-30,7.3571,17096
2006-9-20,10.5129,17172
1971-3-31,5.6004,17172
2001-4-1,9.062833,17037
2014-3-11,6.583,17112
1998-8-18,13.07,17270
1981-5-27,9.2529,17199
1972-10-19,9.4285,17130
1970-6-12,11.006667,17270
1983-11-22,6.9711,17196
2010-2-7,3.8255,17199
1981-12-20,8.1027,17270
1978-7-25,19.6021,17220
1985-8-1,12.3065,17244
2015-4-19,8.8485,17261
1987-7-27,15.5605,17084
1978-1-24,9.3285,17351
1979-6-9,10.2275,17270
1978-9-3,9.3291,17096
2005-3-25,5.0555,17244
2014-8-8,24.6167,17220
1985-5-16,9.67821,17190
1986-3-22,6.4902,17112
1970-9-30,13.713,17280
1999-12-23,6.8129,17070
1989-4-5,9.6716,17280
1973-11-17,11.5264,17037
1987-9-8,10.178,17196
1972-11-18,5.9755,17261
1988-12-12,7.4572,17280
1992-5-25,6.798,17096
1995-10-3,12.1007,17220
2001-11-11,9.0558,17130
1992-11-24,4.01,17196
1981-8-25,13.3365,17270
2004-6-24,13.8741,17196
1972-7-17,13.0756,17196
2002-4-30,14.9454,17220
1999-6-20,11.8524,17190
2002-10-19,20.47356,17351
2002-10-31,7.5966,17261
1971-4-6,7.077,17196
1980-3-22,7.5093,17070
1974-8-30,12.0694,17196
1990-2-25,4.773,17084
2008-5-14,17.1541,17220
2016-8-3,22.4757,17050
2001-9-23,14.2624,17220
1995-1-14,7.2785,17084
2001-12-20,5.1988,17351
1992-12-28,2.4379,17199
1972-4-7,5.312,17172
1988-6-13,19.18024,17220
1986-5-23,16.0421,17112
1996-7-18,14.5051,17070
1984-5-18,16.6693,17351
2012-6-4,18.4782,17050
1989-12-17,3.9595,17280
1977-10-16,8.6357,17096
1982-8-8,10.6783,17172
1991-2-6,4.895,17270
1999-12-2,7.6244,17270
2002-3-22,11.5279,17220
1972-3-22,4.141,17199
1994-10-11,6.6939,17172
1993-3-18,6.0173,17050
2003-12-21,3.4627,17172
2003-2-10,3.5683,17130
1981-5-25,7.8292,17130
2002-7-1,17.6811,17040
1992-11-14,6.0891,17172
1973-4-24,5.7642,17172
2011-4-11,6.9,17298
1980-4-11,7.3703,17244
2010-12-21,4.82,17172
2008-11-11,14.6073,17298
2005-2-8,1.9626,17095
1975-9-16,10.0731,17244
2015-7-31,16.6078,17270
1980-5-3,11.0739,17270
1978-11-25,4.8534,17199
1970-8-16,11.867267,17280
1988-3-23,8.080225,17300
2003-6-25,15.7441,17220
2008-5-25,15.9055,17351
1992-10-6,19.2853,17351
1973-10-2,15.3627,17112
1980-10-23,12.1403,17270
1995-7-3,18.2834,17112
2010-9-21,14.4489,17130
1993-4-28,6.5454,17190
1976-7-1,11.4836,17270
1980-1-1,5.9125,17196
1997-12-11,3.6736,17196
1984-9-1,12.7659,17084
1994-3-8,4.7206,17130
2005-9-19,13.7041,17084
2014-10-10,7.9419,17190
1989-6-11,14.2403,17270
2002-5-15,8.816,17096
2006-3-29,7.6454,17130
1974-2-24,6.820826,17070
1970-5-22,12.40772,17280
2007-2-28,1.542,17096
1988-7-1,12.0948,17172
2005-7-8,18.7768,17050
1977-9-1,7.5233,17096
2015-7-14,17.9987,17040
2006-12-19,6.9438,17190
1992-4-10,9.3696,17280
1993-3-4,11.7169,17351
1984-4-8,12.2802,17037
2001-3-6,10.6058,17300
2014-11-21,8.036417,17084
1986-4-5,7.7522,17196
1999-5-3,18.4066,17298
1996-8-26,14.0181,17244
2000-5-30,10.439,17199
1976-3-17,7.3739,17112
1993-6-12,10.6693,17270
1983-3-6,2.5858,17261
2012-4-11,9.8064,17261
2002-11-23,14.6008,17298
2001-5-18,15.7729,17220
2002-5-6,7.2953,17199
1993-7-20,12.5432,17190
2011-6-13,14.8783,17070
1996-6-20,13.0298,17070
1981-4-24,11.4096,17050
1973-11-19,5.4391,17199
1979-6-25,18.6183,17220
1999-9-8,9.2265,17199
1984-12-30,4.6334,17261
2016-2-10,4.7423,17130
2007-3-22,9.4489,17270
1973-7-19,18.9697,17351
2001-7-7,25.8142,17351
1985-9-18,14.5774,17040
1977-1-9,3.9655,17270
1991-12-25,1.5716,17096
2002-6-1,14.7792,17050
1993-8-14,19.5858,17040
1990-6-6,12.8561,17037
2010-8-16,17.8367,17070
2005-11-1,9.8063,17220
1974-1-7,6.4298,17270
1991-5-6,11.3699,17270
1996-8-8,18.8185,17261
1984-4-3,7.9703,17280
1987-4-11,9.6417,17112
1973-1-23,7.9202,17300
1997-12-31,6.7274,17112
1972-3-30,8.6949,17270
2016-9-4,17.3003,17220
2008-9-28,10.7847,17261
1981-4-29,8.6724,17244
1991-12-24,10.618185,17037
1977-10-28,7.3923,17261
2010-11-16,13.14847,17112
2010-7-15,28.3012,17351
2006-10-5,14.5007,17038
2016-6-24,15.2992,17070
1981-10-5,10.9673,17280
1982-6-24,11.5689,17190
1988-2-18,6.597,17280
1982-12-14,4.8131,17261
2000-4-18,8.8608,17172
1985-4-24,13.8027,17351
1976-12-21,6.6946,17037
1970-3-17,7.1411,17190
1988-2-3,5.198,17040
1992-10-27,15.6197,17351
2000-8-16,19.9611,17037
2004-1-13,7.0377,17270
2004-9-7,14.4068,17270
2012-8-18,18.6889,17112
1985-9-19,8.2482,17196
1996-5-6,8.743,17190
2001-10-25,8.2668,17199
2010-1-29,6.4822,17040
2007-10-27,8.4685,17199
2010-3-22,9.989056,17050
2010-3-25,11.4971,17298
1980-9-3,14.5979,17130
2000-7-9,19.7731,17300
1991-6-9,17.526167,17300
2003-11-30,5.286,17172
2016-11-30,6.7229,17261
1999-2-6,8.6497,17351
2005-10-22,5.4234,17244
1997-1-14,7.9829,17040
1970-5-15,8.5871,17190
1974-4-3,8.8853,17261
2005-8-3,18.3711,17270
1994-7-9,13.75368,17070
1979-6-15,11.43335,17190
1970-9-9,15.07922,17300
2011-2-8,9.6328,17220
1972-12-14,6.6695,17351
2000-6-26,14.0417,17084
2011-5-18,13.8,17298
2005-12-2,7.9744,17130
1972-10-17,9.056,17096
2004-11-15,8.4049,17190
1995-2-13,8.6754,17050
2011-11-4,7.2718,17199
1991-2-2,2.668,17130
1993-8-26,24.1454,17050
2010-7-18,15.9665,17070
1975-3-27,8.4142,17300
1973-11-4,4.9949,17199
1975-8-7,22.9165,17300
1999-3-23,4.8936,17190
1989-9-8,13.4215,17084
2006-4-8,11.8047,17040
2001-7-23,13.5738,17280
1996-5-10,13.4867,17070
1972-9-28,14.2169,17130
1994-11-17,8.8483,17270
1972-7-6,11.0379,17196
2000-1-22,3.4076,17190
2006-10-8,14.42374,17050
2008-11-21,12.5484,17040
2006-6-24,21.451783,17220
1975-9-16,15.8385,17037
1970-12-16,10.32,17300
1971-2-3,6.6712,17244
1973-2-3,6.3588,17112
1995-2-15,4.972,17196
2005-5-21,15.963,17261
1996-8-19,9.3006,17096
1987-4-27,4.4096,17096
1995-4-27,9.2132,17261
1979-3-18,6.2148,17130
1971-12-14,3.4251,17244
2004-6-26,15.4791,17070
2002-1-27,0.9254,17096
1983-4-5,12.0645,17040
1975-1-15,6.0643,17112
1975-6-15,18.5292,17300
2011-2-27,6.3891,17199
1993-4-18,14.7504,17300
1985-2-21,1.6871,17190
1986-4-20,12.7461,17112
1986-6-4,20.5928,17298
1998-8-14,17.8641,17040
1986-9-30,15.2146,17220
2010-1-7,8.935233,17040
1973-8-2,25.8345,17300
2014-12-6,11.896,17220
1983-3-31,4.6102,17096
1990-2-27,8.7397,17300
1993-8-29,21.7529,17037
2002-1-11,5.8992,17220
1983-5-7,11.0278,17037
1983-2-14,5.6832,17199
1993-2-13,2.4831,17070
2009-11-9,15.266,17038
1982-5-30,18.2678,17050
1985-4-30,13.0963,17037
2011-6-8,15.3106,17070
1977-8-7,20.8994,17220
1988-2-25,4.7395,17280
1978-7-22,12.2642,17199
1980-4-22,14.7609,17351
1989-7-1,13.5969,17270
1996-9-22,18.7195,17220
2013-6-25,15.419,17130
1984-8-2,16.0649,17300
1973-8-26,12.1508,17244
1984-8-11,18.7794,17050
2000-4-29,11.4261,17280
1985-1-26,3.0126,17172
1989-7-17,11.3366,17199
2004-11-28,3.51764,17190
1983-7-31,18.7489,17040
2005-10-24,6.8083,17130
1974-5-2,9.5673,17096
1985-1-10,7.6648,17270
1996-3-1,5.6399,17130
1989-11-18,4.6518,17084
2002-8-30,16.3437,17261
1999-1-8,7.7948,17351
2000-12-30,11.717867,17300
2005-4-26,9.6279,17261
1989-8-13,11.6997,17280
1983-3-5,4.1098,17300
2015-12-8,4.6025,17130
1982-4-27,12.7113,17351
1995-1-31,6.14182,17190
1975-9-30,15.9826,17037
1976-5-24,8.4806,17190
1995-1-4,7.1188,17244
1992-10-23,18.161,17220
1984-6-21,12.2916,17270
2005-2-23,9.86589,17112
1994-12-11,6.5935,17270
1985-4-26,6.5832,17096
1997-10-19,13.8857,17037
1971-8-25,19.63996,17300
1980-5-20,8.3826,17172
2003-6-12,11.1485,17190
1998-7-7,13.8556,17196
1997-5-12,10.9106,17190
2002-5-10,7.4371,17244
1982-9-11,23.2202,17351
2000-12-28,12.0478,17037
1992-8-24,10.7177,17190
2014-1-28,6.3558,17190
1975-8-19,11.4949,17130
2012-2-10,7.3779,17261
1995-7-17,15.672267,17280
1992-6-29,15.0692,17050
1999-12-11,6.6109,17130
1975-5-25,16.4942,17351
1984-9-6,9.3183,17172
1974-6-4,12.8831,17190
1987-2-9,9.43675,17351
1977-8-10,13.5737,17096
1981-8-7,16.7738,17037
2008-12-26,4.185,17130
1980-3-14,9.2749,17300
1994-7-7,16.0026,17130
1993-3-13,9.055,17351
1985-7-28,21.2792,17300
1987-4-30,7.954053,17084
2003-5-18,12.0256,17270
1972-6-8,13.5448,17196
2005-7-26,11.3145,17199
1972-2-25,6.6965,17351
2005-1-12,4.9976,17270
1971-8-30,16.82435,17112
1971-4-26,8.3705,17130
1990-7-14,24.255,17298
1975-9-3,16.6437,17112
1986-5-12,6.4313,17096
1981-3-4,6.3103,17040
1976-10-15,9.8826,17199
2004-6-5,14.1324,17070
1988-5-3,6.471,17190
2016-12-26,7.0767,17261
1982-1-13,4.2204,17096
1993-9-23,10.7765,17050
1990-2-8,7.8007,17300
1985-3-7,3.3936,17196
1986-6-24,8.4112,17199
2011-3-5,4.0466,17199
1971-1-21,6.148167,17270
1998-10-9,9.2006,17172
1988-6-1,12.7797,17270
2001-7-24,21.7003,17220
1993-1-24,7.0195,17112
2008-7-1,11.6217,17199
2002-7-1,14.2972,17261
1979-6-9,10.0491,17130
1981-3-19,10.3218,17050
2010-11-6,10.9991,17112
1985-7-27,22.76435,17351
1994-8-14,25.147558,17351
1990-4-18,9.6436,17220
1972-8-7,11.355,17199
1976-5-10,9.8434,17261
1990-5-16,17.9234,17300
1991-2-24,8.820742,17220
2011-4-11,6.9,17298
2003-10-14,15.6218,17300
2014-4-30,12.1646,17050
1973-4-12,9.1541,17199
1988-8-7,12.9591,17244
1982-8-14,18.2213,17040
1974-6-24,19.477163,17220
1976-4-23,11.0837,17112
1994-6-20,8.3374,17096
2005-9-6,7.4574,17196
1995-5-23,18.0424,17220
1976-12-12,8.9557,17130
1994-5-25,14.426175,17050
2005-7-21,15.1991,17261
2012-1-4,6.262,17038
2004-1-17,8.2054,17300
1991-6-13,18.5316,17112
1999-4-13,11.262123,17040
1996-8-25,23.3914,17300
2015-10-27,11.2932,17261
2000-2-26,7.581367,17351
1999-7-9,25.366,17037
2007-12-16,8.7914,17270
1993-8-31,25.3704,17298
1975-2-15,5.0166,17261
1987-10-13,16.2921,17220
1982-2-17,4.8472,17112
1970-9-7,7.9615,17096
1996-7-23,11.529,17196
1988-9-8,12.4886,17196
2005-2-3,8.7166,17298
1973-7-5,12.3295,17244
2015-11-10,9.94095,17040
1991-5-31,9.5525,17280
1993-11-15,7.4383,17112
1999-2-21,3.6339,17199
1984-5-29,10.5975,17244
2002-3-4,2.9346,17096
2016-7-11,17.826408,17298
1975-11-9,4.6289,17070
2007-8-21,10.7936,17096
1999-9-10,14.501,17261
2014-6-27,19.1412,17064
1982-4-28,8.4367,17130
1986-8-6,14.2035,17244
1989-3-23,7.1004,17037
1993-1-12,2.1789,17130
1977-9-4,11.6951,17190
1997-11-5,4.8624,17096
2006-4-3,6.1201,17244
1999-11-18,9.0493,17196
1989-5-13,11.6795,17261
1974-5-26,18.0518,17300
1977-6-15,16.6953,17037
1981-10-21,10.0785,17270
2010-2-21,7.8241,17261
1985-7-5,9.6758,17196
1999-11-21,7.037,17172
1987-11-26,7.3013,17070
2015-7-9,17.2337,17261
1988-5-3,9.149,17112
1972-6-28,20.9675,17351
1994-5-11,11.8755,17084
2010-10-2,10.1075,17130
2000-2-13,1.8976,17096
1989-7-24,18.2475,17298
2015-9-26,14.3843,17084
1975-9-2,9.3804,17172
1989-7-30,17.2941,17196
1994-7-2,14.7203,17037
1991-11-20,10.8332,17220
2005-12-2,8.2456,17084
1985-2-2,8.441225,17270
1986-12-15,4.5589,17190
1983-5-19,10.9586,17199
2005-4-10,10.749292,17040
1974-4-30,10.3024,17270
1992-6-1,14.4569,17261
1998-6-2,15.5034,17037
1992-4-23,9.88,17298
2001-6-7,15.3772,17040
2005-3-6,7.0468,17199
2000-2-8,3.2337,17190
1980-1-29,2.4428,17196
2014-6-20,11.3817,17130
1980-9-7,8.1351,17244
1998-11-13,11.6082,17199
2008-5-17,8.9206,17172
2004-2-24,8.00355,17351
1995-4-14,7.2357,17172
1987-8-22,21.923203,17298
1993-5-30,11.6368,17199
1988-12-9,7.4485,17190
1985-6-12,12.7185,17196
1994-3-29,7.6318,17244
1984-2-22,7.6601,17037
1990-11-16,15.3609,17298
2004-7-20,10.597376,17172
1990-11-5,9.8881,17070
2009-4-27,9.3019,17050
1983-8-30,10.2295,17196
1978-3-25,6.7281,17037
1999-3-30,10.8165,17050
1970-10-25,10.2388,17196
1993-4-22,9.592,17112
2007-11-13,5.8894,17199
1997-4-30,12.8314,17351
2005-5-12,11.5846,17190
1986-1-24,5.9396,17190
1994-7-18,13.6315,17130
1971-6-7,11.1987,17199
1989-7-17,13.0167,17172
2011-4-20,9.254985,17220
1998-4-18,6.3903,17096
2016-11-28,12.35965,17064
1980-9-18,7.63,17130
1996-10-19,14.9959,17037
1994-8-4,19.4911,17040
1998-1-30,5.9111,17280
1987-5-9,12.7765,17040
1980-7-13,10.8536,17199
2005-1-20,2.4789,17096
1971-1-4,3.4058,17172
1987-1-19,8.137,17270
2003-4-12,6.7648,17037
1988-10-23,10.4793,17037
1974-4-28,6.6405,17130
1984-6-25,13.2102,17070
1974-2-15,5.2112,17244
2000-5-19,8.5594,17199
2016-6-25,13.9928,17270
1978-9-4,14.0988,17270
1980-8-3,15.3888,17190
2011-4-14,7.1423,17261
2005-3-31,11.4396,17261
1999-6-21,12.0787,17190
2016-5-18,16.2377,17040
2003-9-26,18.7132,17300
2011-8-9,7.1,17130
1980-4-22,7.9316,17196
1972-1-29,1.5849,17096
1988-3-7,6.1458,17130
1979-10-1,17.50657,17112
1995-3-20,6.5526,17070
1993-12-5,6.5622,17300
2014-10-1,12.2362,17112
1978-6-23,13.0668,17199
1970-6-18,9.4194,17244
1989-8-17,13.077567,17196
2010-6-7,16.2,17084
2013-12-14,6.178,17112
1995-8-8,20.8139,17112
1975-7-9,13.0772,17270
1984-8-26,15.424,17050
2008-1-1,3.7473,17280
1975-4-14,14.8089,17351
2010-11-8,11.528,17038
1998-2-21,3.1137,17196
1995-3-3,10.8441,17112
1998-6-11,13.3153,17190
2006-10-3,15.7836,17351
1998-11-15,8.0765,17084
1980-7-3,16.0407,17270
1981-12-4,11.0478,17351
2004-8-7,11.6769,17196
2004-4-3,9.1968,17261
1989-6-27,9.3462,17096
2009-10-13,15.95865,17040
1985-3-5,6.9576,17300
1971-11-10,5.6989,17244
1997-3-12,7.8771,17037
1978-5-23,11.2523,17244
1980-3-25,5.2039,17096
2002-6-13,11.6301,17196
2011-6-18,16.8692,17050
1976-3-24,6.7123,17112
1975-12-14,3.5574,17070
1974-4-27,10.2104,17261
2014-8-29,21.7167,17112
2010-9-21,14.5607,17070
1982-5-26,13.1834,17270
1980-10-22,18.0757,17351
2008-6-30,18.8332,17112
1980-6-14,19.9156,17037
2005-1-1,4.6355,17280
2004-7-1,17.6351,17037
2006-8-31,14.53891,17070
1973-4-2,6.7002,17199
2000-8-1,12.9677,17270
1983-3-5,2.9054,17070
1987-5-28,9.5706,17172
2001-8-28,12.5683,17280
1973-12-9,10.3801,17220
1972-10-26,9.7236,17070
1979-7-10,9.8745,17270
1990-11-23,14.6791,17220
1981-8-7,18.6069,17300
1983-1-3,4.886,17040
1990-1-2,5.0872,17130
1995-8-13,14.9026,17270
1987-9-24,9.4918,17070
1998-7-23,22.6262,17298
1999-2-10,5.0917,17244
1977-7-7,14.199133,17261
1984-1-11,6.2655,17244
1976-12-17,5.1242,17261
2012-11-27,11.2146,17270
1999-3-21,8.7204,17037
1989-4-24,11.4846,17112
2006-8-30,16.9489,17261
1982-9-29,7.2932,17096
2001-9-4,13.774,17280
2009-7-15,32.3841,17302
1986-8-5,21.1598,17050
1996-8-18,9.6987,17096
1977-1-15,3.101,17196
1999-9-30,14.1704,17270
1980-2-10,4.6219,17196
1993-12-4,6.3389,17196
1986-1-16,5.9339,17196
1972-6-20,16.0601,17280
1983-3-31,9.5357,17040
2011-3-1,9.1955,17270
1994-4-18,11.7976,17280
2006-12-1,4.5457,17244
2004-4-11,8.4808,17190
2011-10-11,12.0074,17084
2001-10-5,6.6041,17096
2012-5-13,11.1046,17130
1973-1-16,2.3648,17130
2010-5-25,13.9389,17112
1996-6-22,11.0863,17190
1989-4-28,8.9901,17244
1994-4-17,9.1156,17244
1985-12-3,5.5551,17040
2006-8-6,17.4423,17070
2004-6-22,20.474,17261
2010-8-4,13.3917,17199
2004-4-28,8.9403,17130
2012-3-4,6.4022,17040
1988-4-24,14.3064,17351
2014-9-3,17.4425,17070
1978-4-10,8.7851,17261
1975-4-27,8.5842,17070
1973-1-17,6.1914,17112
2001-1-12,7.6011,17261
2002-9-30,11.8354,17196
1970-12-27,5.434,17196
1972-9-5,8.9332,17172
1989-2-22,7.5624,17270
2015-7-8,12.55515,17130
1973-8-22,11.6121,17190
2001-9-8,13.1596,17070
1971-11-12,6.214,17244
1970-1-24,6.6479,17270
1977-10-30,8.7071,17300
1993-2-17,3.6494,17261
2001-7-4,16.792,17084
1989-3-17,7.3194,17037
1980-7-25,12.608,17130
